BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
1006650010,,MARGINAL STREET     ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1007060013,,WEST 35 STREET      ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1009910050,,MARGINAL STREET     ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1009910059,    24-50,F D R DRIVE         ,MANHATTAN,10010,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1011070012,,WEST 48 STREET      ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1011090100,,PIER                ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1011660135,,WEST 75 STREET,MANHATTAN,0,Yes,638,124.3,279,,N/A,620.76,57422,Other,1,1030727,,,,,,,
1014809001,,F D R DRIVE         ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1014829020,,F D R DRIVE         ,MANHATTAN,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1017400017,2367,5 AVENUE            ,MANHATTAN,10037,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1018190040,8,RANDALLS IS ROAD    ,MANHATTAN,10035,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
1022150089,1271,TERRACE VIEW AVENUE ,MANHATTAN,10034,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2024430091,820,CONCOURSE VILLIAGE W,BRONX               ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2024900001,45,RIVER AVENUE        ,BRONX               ,10451,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2025390002,,MAJ WM DEEGAN BLVD  ,BRONX               ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2026040174,,OAK POINT AVENUE    ,BRONX               ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2027810500,,HUNTS POINT AVENUE,BRONX,10474,Yes,2647,176.9,479.6,,22,13946.14,952000,Warehouse (Refrigerated),12,,,,,,,,
2028250030,,MORRIS AVENUE       ,BRONX               ,10457,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2028660105,,MACOMBS ROAD        ,BRONX               ,10453,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2028820216,,WEST 176 STREET     ,BRONX               ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2042220005,1500,EASTCHESTER ROAD    ,BRONX               ,10461,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2051410700,150,CO-OP CITY BOULEVARD,BRONX               ,10475,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2052630191,,REEDS MILL LANE     ,BRONX               ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
2052860015,2385,PINKNEY AVENUE      ,BRONX               ,10475,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3002450029,,ATLANTIC AVENUE     ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3002550012,,REMSEN STREET       ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3006120250,5,ERIE BASIN          ,BROOKLYN            ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3029620001,,SCHOLES STREET      ,BROOKLYN            ,11237,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3029620037,,VARICK AVENUE       ,BROOKLYN            ,11237,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3029680020,,VARICK AVENUE       ,BROOKLYN            ,11237,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3044080001,1205,FLATLANDS AVENUE    ,BROOKLYN            ,11234,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3044110001,921,COZINE AVENUE       ,BROOKLYN            ,11208,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3044520010,1266,PENNSYLVANIA AVENUE,BROOKLYN,11207,Yes,1203,206.6,239.4,,N/A,84653.85,7672280,Multifamily Housing,1,,,,,,,,
3044520125,155,SCHROEDERS AVENUE,BROOKLYN,11207,Yes,1203,206.6,239.4,,N/A,84653.85,7672280,Multifamily Housing,1,,,,,,,,
3060620048,,89 STREET           ,BROOKLYN            ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3079690009,5200,UTICA AVENUE        ,BROOKLYN            ,11234,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3081340001,10101,EAST 101 STREET     ,BROOKLYN            ,11236,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3085911500,,FLATBUSH AVENUE     ,BROOKLYN            ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
3087208001,,SEACOAST TERRACE    ,BROOKLYN            ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000110001,2,55 AVENUE           ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000130160,     2-39,  54 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4085200175,   271-11,  76 AVENUE,QUEENS,11040,Yes,342,,,,N/A,,381993,Senior Care Facility,1,,,,,,,,
4000340001,     5-43,BORDEN AVENUE,QUEENS,11101,Yes,2386,40.5,114.4,,N/A,415.27,120638,Multifamily Housing,1,4860183,,,,,,,
4000360001,    54-08,VERNON BOULEVARD,QUEENS,11101,Yes,2395,52.1,102.8,,N/A,205.36,55498,Warehouse (Unrefrigerated),1,4000204,,,,,,,
4000390182,    11-58,BORDEN AVENUE,QUEENS,11101,Yes,1493,42,62.6,,N/A,350.2,136500,Other,1,4000210,,,,,,,
4000500001,    10-01,  45 ROAD           ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000500017,    10-41,  45 ROAD,QUEENS,11101,Yes,1959,,,,N/A,,66800,Office,1,4000411,,,,,,,
4000610011,    47-40,  21 STREET,QUEENS,11101,Yes,349,45.6,127.5,12.66,95,768.29,199365,Office,1,4441830,,,,,,,
4000680055,    25-20,BORDEN AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000690001,    21-07,BORDEN AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000690004,    21-09,BORDEN AVENUE,QUEENS,11101,Yes,1734,48.5,82.7,,55,669.15,168000,Warehouse (Unrefrigerated),1,4000531,,,,,,,
4000710001,    21-02,  49 AVENUE,QUEENS,11101,Yes,2466,,,,N/A,,,Warehouse (Unrefrigerated),1,4000539,,,,,,,
4000710124,    24-02,  49 AVENUE,QUEENS,11101,Yes,1618,,,,N/A,,656241,Warehouse (Unrefrigerated),1,,,,,,,,
4000830018,    45-40,COURT SQUARE        ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000840011,    45-18,COURT SQUARE,QUEENS,11101,Yes,2590,103.7,265.7,,N/A,991.57,120000,Office,1,,,,,,,,
4000860001,    22-44,JACKSON AVENUE,QUEENS,11101,Yes,1009,41.1,72.8,,78,443.58,168600,Warehouse (Unrefrigerated),1,4000860001,,,,,,,
4000970004,    47-37,AUSTELL PLACE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4000980011,    47-15,PEARSON PLACE,QUEENS,11101,Yes,1948,65.8,111.7,,45,476.66,87516,Warehouse (Unrefrigerated),1,4436642,,,,,,,
4000980022,    47-61,PEARSON PLACE,QUEENS,11101,Yes,1036,13.9,27.7,,63,53.34,55576,Warehouse (Unrefrigerated),1,4000741,,,,,,,
4000980030,    47-10,AUSTELL PLACE,QUEENS,11101,Yes,1062,27.6,53.7,,N/A,142.87,75864,Office,1,4436643,,,,,,,
4001000012,    25-11,  49 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001050012,    23-23,BORDEN AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001130001,    50-09,  27 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001150048,    47-25,27 STREET           ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001150187,    47-50,  30 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001160021,    38-04,BARNETT AVENUE      ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001200012,    48-18,NORTHERN BOULEVARD,QUEENS,11101,Yes,633,139,457.6,,N/A,2812.46,217599,Mall (Strip Mall and Enclosed),1,4000822,,,,,,,
4001200028,    50-30,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001250010,    38-04,  48 STREET         ,QUEENS              ,11104,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001430001,    47-00,NORTHERN BOULEVARD,QUEENS,11101,Yes,214,82.7,183.6,,N/A,775.1,126125,Storage/Shipping/Non-Refrigerated Warehouse,1,4001351,,,,,,,
4001430010,    45-10,  48 STREET,QUEENS,11377,Yes,1973,106.7,271.8,,71,1116.68,129790,Retail,2,,,,,,,,
4001830040,    41-02,NORTHERN BOULEVARD,QUEENS,11101,Yes,1508,19.7,44.1,,66,114.63,78182,Warehouse (Unrefrigerated),1,,,,,,,,
4001830051,    42-02,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4001830146,    42-52,NORTHERN BOULEVARD,QUEENS,11101,Yes,879,53.2,113.9,8.08,N/A,211.87,55176,Retail,1,4002368,,,,,,,
4002140016,    36-02,NORTHERN BOULEVARD,QUEENS,11101,Yes,2002,,,1.06,N/A,,101973,Self-Storage,1,4003101,,,,,,,
4002140021,    36-20,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002140210,    33-00,NORTHERN BOULEVARD,QUEENS,11101,Yes,2509,38.1,120.4,,95,1519.28,436814,Office,1,4003105,,,,,,,
4002140243,    34-08,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002230001,    38-01,  47 AVENUE,QUEENS,11101,Yes,1604,20,46.5,,N/A,125.06,82000,Self-Storage,2,,,,,,,,
4002300001,    47-36,  36 STREET,QUEENS,11101,Yes,1708,39.6,63.9,0,N/A,341.88,139143,Other,1,4003273,,,,,,,
4002370001,    48-49,  35 STREET,QUEENS,11101,Yes,1797,46,106,4.73,42,1025.17,255337,Warehouse (Unrefrigerated),1,4003397,,,,,,,
4002390111,    32-04,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4016340001,   100-15,DITMARS BOULEVARD,QUEENS,11369,Yes,1660,,,,64,,,Hotel,1,4040807,,,,,,,
4002430035,    43-20,  34 STREET,QUEENS,11101,Yes,996,92.4,145.9,,N/A,305.48,53816,Warehouse (Unrefrigerated),1,2773304,,,,,,,
4002470018,    45-11,  33 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002510001,    47-51,  33 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002510015,    47-15,  33 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002520001,    32-35,  48 AVENUE,QUEENS,11101,Yes,1806,47.1,55.4,,100,708.01,216300,Office,1,4003446,,,,,,,
4002520018,    32-36,  47 AVENUE,QUEENS,11101,Yes,1496,52.6,60.4,,100,708.01,193620,Office,1,4003447,,,,,,,
4002530001,    47-36,VAN DAM STREET      ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002530017,    47-14,  32 PLACE,QUEENS,11101,Yes,486,0,0,,N/A,123.83,0,Other,1,4003449,,,,,,,
4002550001,    33-01,HUNTERS POINT AVENUE,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002560021,    34-24,HUNTERS POINT AVENUE,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002650001,    43-43,QUEENS STREET,QUEENS,11101,Yes,1422,51.2,101.9,,65,508.49,143678,Warehouse (Unrefrigerated),1,4003482,,,,,,,
4002650006,    43-15,QUEENS STREET,QUEENS,11101,Yes,1424,58,95.2,,76,192.78,52500,Warehouse (Unrefrigerated),1,4003483,,,,,,,
4002660003,    43-22,QUEENS STREET       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002740001,    30-20,THOMSON AVENUE,QUEENS,11101,Yes,2446,80.5,241.3,,N/A,4295.66,609247,Education,1,4003517,,,,,,,
4002850001,    31-10,31 PLACE,QUEENS,11106,Yes,1791,11.6,17.2,,97,61.01,68150,Warehouse (Unrefrigerated),1,4003544,,,,,,,
4002860001,    30-40,  48 AVENUE,QUEENS,11101,Yes,1104,46.1,84.7,3.08,62,202.11,65415,Warehouse (Unrefrigerated),1,4003545,,,,,,,
4002870011,    48-02,  30 PLACE          ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002880056,    49-20,VAN DAM STREET,QUEENS,11101,Yes,1516,21.5,52.6,,61,86.31,51463,Warehouse (Unrefrigerated),1,,,,,,,,
4002890001,    49-47,  31 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002920001,    29-01,BORDEN AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002920027,    29-10,HUNTERS POINT AVENUE,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002940150,    29-00,REVIEW AVENUE,QUEENS,11101,Yes,729,16.3,28.7,0.91,86,191.97,165000,Warehouse (Unrefrigerated),1,4436712,,,,,,,
4002940173,    30-02,REVIEW AVENUE,QUEENS,11101,Yes,2054,,,,100,,,Warehouse (Unrefrigerated),1,4003565,,,,,,,
4002940200,    30-54,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002950035,    30-01,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4002950052,    30-28,STARR AVENUE,QUEENS,11101,Yes,2553,21.6,43.9,,N/A,205.65,134593,Warehouse (Unrefrigerated),1,4307188,,,,,,,
4002950052,    30-28,STARR AVENUE,QUEENS,11101,Yes,2627,21.6,43.9,,N/A,205.65,134593,Warehouse (Unrefrigerated),1,4307188,,,,,,,
4002970001,    34-35,REVIEW AVENUE,QUEENS,11101,Yes,1147,100.8,182.8,,N/A,1077.93,160000,Other,1,4436713,,,,,,,
4003020006,    34-01,STARR AVENUE,QUEENS,11101,Yes,2630,75.5,166.9,,72,490.7,88000,Hotel,1,4865484,,,,,,,
4003120079,    37-88,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003120089,    38-20,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003120330,    39-30,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003120350,    38-60,REVIEW AVENUE       ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003130001,    33-26,VERNON BOULEVARD    ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003220118,    34-24,VERNON BOULEVARD    ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003300019,    10-06,  35 AVENUE         ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003660001,    37-24,  24 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003730021,    37-12,  37 AVENUE,QUEENS,11101,Yes,1404,125.2,246.9,,56,670.59,76243,Office,1,4004537,,,,,,,
4003760001,    34-01,  38 AVENUE,QUEENS,11101,Yes,778,,,,N/A,,,Office,1,4004564,,,,,,,
4003770013,    35-02,  37 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003870031,    38-26,  27 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003870032,    38-30,  27 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003920010,    39-25,  21 STREET,QUEENS,11101,Yes,1605,10.4,25.6,,N/A,68.33,85000,Self-Storage,1,,,,,,,,
4003960010,    39-21,CRESCENT STREET     ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4003990017,    39-05,  29 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004020012,    29-23,  40 ROAD           ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004020025,    40-03,  29 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004070037,    40-34,CRESCENT STREET     ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004090001,    22-19,  41 AVENUE,QUEENS,11101,Yes,441,76.2,222,,36,771.91,112589,Office,1,,,,,,,,
4004100009,    40-29,  21 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004100019,    21-02,  40 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004100030,    40-18,  22 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004100038,    40-36,  22 STREET,QUEENS,11101,Yes,442,32.5,70.8,,98,186.56,79200,Office,1,,,,,,,,
4004100046,    21-05,  41 AVENUE,QUEENS,11101,Yes,754,39.4,59.2,,88,244.19,100923,Warehouse (Unrefrigerated),1,4004973,,,,,,,
4004110031,    41-02,  22 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004120001,    22-09,QUEENS PLAZA NORTH,QUEENS,11101,Yes,476,84.7,178.4,,62,444.94,73704,Office,1,,,,,,,,
4004150004,    25-01,QUEENS PLAZA NORTH  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004160010,    27-01,QUEENS PLAZA NORTH,QUEENS,11101,Yes,14,60.5,172.9,,82,7162.29,689884,Office,1,,,,,,,,
4004160021,    41-21,  27 STREET,QUEENS,11101,Yes,14,60.5,172.9,,82,7162.29,689884,Office,1,,,,,,,,
4004180014,    41-15,  29 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004250005,    23-10,QUEENS PLAZA SOUTH  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004270060,    42-02,  22 STREET,QUEENS,11101,Yes,1150,102.9,308.8,,N/A,721.49,80000,Other,1,4005076,,,,,,,
4004290003,    24-01,  43 AVENUE,QUEENS,11101,Yes,1879,73.2,108.2,,N/A,414.74,76000,Other,1,,,,,,,,
4004360021,    23-10,  43 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004380026,    21-02,  44 ROAD,QUEENS,11101,Yes,2472,47.9,160,,30,508.23,113000,K-12 School,1,4020255,,,,,,,
4004390002,    21-30,  44 ROAD,QUEENS,11101,Yes,1233,46.7,93.7,,N/A,207.3,64000,Warehouse (Unrefrigerated),1,4004390002,,,,,,,
4004400008,    43-01,  22 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004410016,    21-16,  43 AVENUE,QUEENS,11101,Yes,2039,59.2,116.9,,95,512,125000,Office,1,4005198,,,,,,,
4004430014,    12-12,  43 AVENUE,QUEENS,11101,Yes,2069,103.2,259.3,,23,889.08,108880,Office,1,4005206,,,,,,,
4004490001,    10-10,  44 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004490013,    44-02,  11 STREET,QUEENS,11101,Yes,2041,98,237.4,,59,1178.47,140000,Office,1,4005274,,,,,,,
4004610016,    42-11,QUEENS PLAZA SOUTH  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004710758,    39-34,  21 STREET,QUEENS,11101,Yes,2146,34.4,68.8,,97,209.62,87069,Hotel,1,4005328,,,,,,,
4004880011,     5-41,  44 DRIVE          ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4004900011,    27-50,   1 STREET         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4005220001,    12-01,  34 AVENUE         ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4005760012,    25-10,  30 AVENUE         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4005930001,    30-03,  30 STREET         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006010001,    32-15,  37 AVENUE,QUEENS,11101,Yes,1021,,,,N/A,,161603,Office,1,4007923,,,,,,,
4006190014,    31-21,NEWTOWN AVENUE      ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006360001,    36-01,  37 AVENUE         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006400004,    35-37,  36 STREET         ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006400017,    35-01,  36 STREET         ,QUEENS              ,11106,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006410009,    35-01,  37 STREET,QUEENS,11101,Yes,2009,81.2,211.5,,N/A,621.24,95384,Entertainment/Culture,1,,,,,,,,
4006450010,    34-37,  37 STREET         ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4006700008,    35-13,  41 STREET,QUEENS,11101,Yes,1834,9.5,31.6,,N/A,46.68,52500,Warehouse (Unrefrigerated),3,4436909,,,,,,,
4006760010,    32-75,STEINWAY STREET     ,QUEENS              ,11103,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4007250022,    46-02,  31 AVENUE         ,QUEENS              ,11103,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4007480008,    50-01,NORTHERN BOULEVARD  ,QUEENS              ,11101,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4007550019,    19-40,HAZEN STREET        ,QUEENS              ,11370,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4007750023,    45-10,  19 AVENUE         ,QUEENS              ,11105,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4007820001,    43-02,DITMARS BOULEVARD   ,QUEENS              ,11105,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4008000010,    19-40,  42 STREET         ,QUEENS              ,11105,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4008330024,    22-11,  31 STREET,QUEENS,11105,Yes,1990,162.4,442.7,,N/A,774.51,57396,Other,1,4017056,,,,,,,
4008580005,    21-21,  21 AVENUE         ,QUEENS              ,11105,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4009070001,     4-55,  26 AVENUE         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4009070008,     4-05,  26 AVENUE,QUEENS,11102,Yes,1405,35,80,,60,129.6,49654,Warehouse (Unrefrigerated),2,4437040,,,,,,,
4009110001,     3-15,  26 AVENUE         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4009120001,     2-15,  26 AVENUE         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4009150006,    26-01,   1 STREET         ,QUEENS              ,11102,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4009260001,,GRAND CENTRAL PKWY  ,QUEENS              ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010160075,    26-15,BOODY STREET,QUEENS,11377,Yes,2152,,,,N/A,,75573,Office,1,,,,,,,,
4010160098,    26-45,BROOKLYN QUEENS EP W,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010160551,    24-01,BROOKLYN QUEENS EP W,QUEENS,11377,Yes,1510,25.3,87.2,,7,194.81,81966,Warehouse (Unrefrigerated),1,,,,,,,,
4010160565,    24-25,BROOKLYN QUEENS EP W,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
