,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
96,1021800486,179,BENNETT AVENUE,Manhattan,21.2,21.1,57.7,57.3,,130.0,18.3,111.7,80917.0,Multifamily Housing,0.0016065845248835226
97,1022470001,37,PAYSON AVENUE,Manhattan,78.3,77.6,106.3,105.6,,367.0,302.3,64.7,62205.0,Multifamily Housing,0.005899847279157624
98,1008610044,462,PARK AVENUE SOUTH   ,Manhattan,,,,,,,,,292061.0,Office,
99,1010560001,,,Manhattan,55.2,55.3,106.1,106.2,,236.5,112.8,123.7,66000.0,Multifamily Housing,0.0035833333333333333
100,1000160140,200,VESEY STREET,Manhattan,96.8,96.9,216.4,216.5,76.0,16465.5,24.1,16441.4,2280527.0,Office,0.0072200416833477525
101,1016240033,1710,   3 AVENUE         ,Manhattan,83.2,83.2,149.6,149.6,,2676.1,1443.1,1233.0,509100.0,Multifamily Housing,0.0052565311333726186
102,1020427502,2611,FREDRICK DOUGLASS BL,Manhattan,145.1,144.4,212.4,211.7,,478.2,346.9,131.3,56170.0,Multifamily Housing,0.00851344133879295
103,1008607501,43,EAST   30 STREET,Manhattan,59.4,59.0,111.6,111.0,,291.8,145.2,146.6,76430.0,Multifamily Housing,0.0038178725631296613
104,2024320047,309,EAST  164 STREET,Bronx,88.7,88.1,132.0,130.8,,402.8,286.2,116.6,76992.0,Multifamily Housing,0.0052317123857024105
105,2024560175,1181,SHERIDAN AVENUE,Bronx,100.8,100.4,134.9,134.5,,537.7,447.8,89.9,72000.0,Multifamily Housing,0.007468055555555556
106,2024880031,1183,GERARD AVENUE,Bronx,103.1,,128.4,,,462.2,407.0,55.2,60259.0,Multifamily Housing,0.007670223535073599
107,2025120069,,,Bronx,95.5,,129.6,,,514.1,423.5,90.6,72000.0,Multifamily Housing,0.007140277777777778
108,2025820034,526,TINTON AVENUE,Bronx,66.8,66.8,80.7,80.7,,385.2,347.0,38.2,75914.0,Multifamily Housing,0.005074162868509102
109,2028100001,1930,GRAND CONCOURSE,Bronx,162.6,,220.0,,,526.0,418.2,107.8,56000.0,Multifamily Housing,0.009392857142857142
110,2028700016,2010,GRAND AVENUE,Bronx,110.7,110.2,158.9,158.3,,325.2,241.3,83.9,61871.0,Multifamily Housing,0.0052560973638699875
111,2029910034,1788,HOE AVENUE,Bronx,718.6,718.6,932.9,932.9,1.0,2821.4,2340.8,480.6,68952.0,Hospital (General Medical & Surgical),0.04091831999071818
112,2032160048,2015,DR M L KING JR BLVD,Bronx,65.0,65.0,94.0,93.9,,376.1,292.5,83.6,77990.0,Multifamily Housing,0.0048224131298884474
113,2032590022,2840,BAILEY AVENUE,Bronx,113.4,113.4,148.0,148.0,,731.7,622.2,109.5,86402.0,Multifamily Housing,0.008468553968658133
114,2033350060,3150,ROCHAMBEAU AVENUE,Bronx,,,,,,,,156.0,174705.0,Multifamily Housing,
115,2048940011,3525,BAYCHESTER AVENUE,Bronx,171.4,,300.7,,100.0,1052.4,659.2,393.2,80844.0,Hospital (General Medical & Surgical),0.013017663648508239
116,2059030283,3611,HENRY HUDSON PKWY W,Bronx,84.9,84.9,125.0,125.1,,861.6,661.1,200.5,133990.0,Multifamily Housing,0.006430330621688186
117,1007607501,,,Manhattan,99.0,99.1,243.1,243.3,62.0,985.2,288.0,697.2,127820.0,Office,0.007707713972774214
118,2032200037,100,WEST KINGSBRIDGE RD,Bronx,217.2,,351.4,,1.0,3185.4,2050.7,1134.7,235297.0,Senior Care Community,0.013537784162144014
119,2033270001,111,EAST  210 STREET,Bronx,482.4,482.4,522.8,522.9,45.0,2635.0,2567.2,67.8,99526.0,Hospital (General Medical & Surgical),0.026475493840805418
120,2049930001,613,EAST  233 STREET,Bronx,15.6,15.5,30.7,30.6,,239.0,109.0,130.0,234000.0,Parking,0.0010213675213675214
121,3011850021,284,EASTERN PARKWAY,Brooklyn,90.0,89.3,118.0,117.3,,390.5,320.2,70.3,76670.0,Multifamily Housing,0.005093256814921091
122,3013220026,474,BROOKLYN AVENUE,Brooklyn,,,,,,,,26.3,54456.0,Multifamily Housing,
123,3014030025,1752,UNION STREET,Brooklyn,70.8,70.4,96.0,95.4,,267.3,211.6,55.7,66010.0,Multifamily Housing,0.004049386456597486
124,3029290042,1247,GRAND STREET,Brooklyn,7.2,7.1,12.7,12.5,99.0,36.2,20.4,15.8,80060.0,Non-Refrigerated Warehouse,0.0004521608793404947
125,3045980001,1064,EAST NEW YORK AVENUE,Brooklyn,,,,,,,213.0,,68172.0,Multifamily Housing,
126,3050600018,20,CROOKE AVENUE,Brooklyn,63.1,63.2,198.1,198.4,,65.6,0.0,65.6,12789.0,Multifamily Housing,0.005129408085073109
127,3050820067,141,EAST   21 STREET,Brooklyn,3.0,3.0,8.5,8.5,,17.4,1.8,15.6,75043.0,Multifamily Housing,0.00023186706288394653
128,3051220001,1800,ALBEMARLE ROAD,Brooklyn,,,,,,0.0,0.0,0.0,116940.0,Multifamily Housing,0.0
129,3051550050,405,WESTMINSTER ROAD,Brooklyn,96.8,97.8,135.0,136.1,,857.2,658.1,199.1,153414.0,Multifamily Housing,0.005587495274225299
130,3060080001,8215,4 AVENUE,Brooklyn,79.0,79.0,85.0,85.0,,316.0,305.5,10.5,53000.0,Multifamily Housing,0.005962264150943396
131,1000160125,225,LIBERTY STREET,Manhattan,103.8,103.3,247.9,247.3,64.0,17688.3,41.5,17646.8,2158767.0,Office,0.008193705017725395
132,3072370002,2775,SHORE PARKWAY,Brooklyn,78.0,77.4,89.1,88.5,,206.4,192.6,13.8,48710.0,Multifamily Housing,0.004237322931636214
133,3072960029,1970,EAST   18 STREET,Brooklyn,117.7,117.1,146.0,145.4,,695.5,602.7,92.8,106200.0,Multifamily Housing,0.006548964218455744
134,3076560073,1865,OCEAN AVENUE,Brooklyn,92.0,91.2,122.1,121.3,,452.2,366.3,85.9,86505.0,Multifamily Housing,0.005227443500375701
135,3072380002,9,MURDOCK COURT,Brooklyn,72.8,72.2,82.7,82.1,,223.2,209.4,13.8,56534.0,Multifamily Housing,0.003948066650157427
136,3064710013,2230,CROPSEY AVENUE,Brooklyn,245.1,,411.8,,4.0,1821.5,1096.4,725.1,120618.0,Senior Care Community,0.015101394485068564
137,3014177501,580,CROWN STREET,Brooklyn,28.5,28.4,59.0,58.9,,502.8,203.5,299.3,264000.0,Multifamily Housing,0.0019045454545454546
138,3017780089,41,KOSCIUSZKO STREET   ,Brooklyn,36.8,36.2,107.1,105.3,,230.3,16.9,213.4,80000.0,Multifamily Housing,0.0028787500000000002
139,4001340029,41-06,50 STREET,Queens,107.0,105.9,145.5,144.3,,467.6,307.6,160.0,61590.0,Multifamily Housing,0.007592141581425556
140,4005840001,34-50,29 STREET,Queens,102.4,102.0,139.1,138.7,,317.9,252.7,65.2,52490.0,Multifamily Housing,0.006056391693655934
141,4019490106,58-03,CALLOWAY STREET,Queens,86.3,85.9,121.2,120.5,,846.4,644.9,201.5,169490.0,Multifamily Housing,0.004993804944244498
142,4033340260,118-17,UNION TURNPIKE,Queens,53.1,52.5,112.7,111.0,,767.0,293.4,473.6,213644.0,Multifamily Housing,0.0035900844395349274
143,1008290016,31,WEST   27 STREET,Manhattan,,,,,,,,,142140.0,Office,
144,4050480001,143-09,BARCLAY AVENUE,Queens,69.5,69.5,103.3,103.4,,660.0,469.5,190.5,161038.0,Multifamily Housing,0.0040984115550366995
145,4098150067,88-24,MERRICK BOULEVARD,Queens,107.1,106.2,120.1,119.2,,492.6,467.0,25.6,82576.0,Multifamily Housing,0.005965413679519473
146,4098290048,87-70,173 STREET,Queens,,,,,,,,,71000.0,Multifamily Housing,
147,4033120008,117-01,METROPOLITAN AVENUE,Queens,158.5,157.2,211.4,209.8,,992.3,800.1,192.2,109990.0,Multifamily Housing,0.009021729248113465
148,4033120001,107-01,PARK LANE SOUTH,Queens,137.5,136.4,189.3,187.9,,869.5,677.3,192.2,109990.0,Multifamily Housing,0.007905264114919538
149,4065370028,149-24,MELBOURNE AVENUE,Queens,93.9,93.3,111.7,111.1,,118.7,106.9,11.8,23000.0,Multifamily Housing,0.005160869565217391
150,4014580012,35-16,85 STREET,Queens,85.7,85.3,98.1,97.7,,397.3,370.3,27.0,61440.0,Multifamily Housing,0.006466471354166667
151,5000100019,36,HAMILTON AVENUE,Staten Island,126.6,128.6,176.5,178.6,,554.8,425.9,128.9,75904.0,Multifamily Housing,0.0073092327150084315
152,1010437501,305,WEST   52 STREET,Manhattan,82.7,82.7,99.4,99.3,,372.8,336.7,36.1,59701.0,Multifamily Housing,0.006244451516725013
153,1000160150,250,VESEY PLACE,Manhattan,27.8,27.6,192.4,192.5,67.0,8867.8,0.0,8867.8,1955520.0,Office,0.004534752904598265
154,1000167501,377,RECTOR PLACE,Manhattan,74.2,74.4,128.5,128.6,,920.6,528.6,392.0,199141.0,Multifamily Housing,0.004622855162924762
155,1000167518,,,Manhattan,91.4,92.2,163.5,164.3,,1509.3,930.8,578.5,212908.0,Multifamily Housing,0.007088977398688635
156,1000160120,200,LIBERTY STREET,Manhattan,109.7,109.3,229.8,229.3,88.0,14685.6,25.2,14660.4,1485610.0,Office,0.009885232328807695
157,1001757501,377,BROADWAY,Manhattan,121.2,119.6,295.3,293.4,58.0,697.9,173.8,524.1,80149.0,Office,0.008707532221237943
158,1000330001,77,WATER STREET,Manhattan,90.1,88.6,186.8,185.0,71.0,5095.4,0.0,5095.4,662800.0,Office,0.0076876885938442965
159,5070417501,,,Staten Island,39.4,39.7,123.8,124.7,,353.3,0.0,353.3,110118.0,Multifamily Housing,0.003208376468878839
160,1010830015,530,WEST   55 STREET,Manhattan,105.3,105.3,153.2,153.2,,2531.2,1850.2,681.0,410605.0,Multifamily Housing,0.006164562048684258
161,1010840009,525,WEST   55 STREET,Manhattan,,,,,,,,,,,
162,1017710010,,,Manhattan,132.7,,195.2,,,803.8,579.6,224.2,103100.0,Multifamily Housing,0.00779631425800194
163,1017710059,,,Manhattan,,,,,,,,,,,
164,1000200009,45,BROADWAY,Manhattan,103.7,104.3,273.3,274.1,44.0,3157.7,29.3,3128.4,368305.0,Office,0.008573600684215527
165,1017710066,,,Manhattan,,,,,,,,,,,
166,1016540011,217,EAST  104 STREET,Manhattan,169.7,169.2,245.1,244.6,,1453.7,1071.7,382.0,146650.0,Multifamily Housing,0.009912717354244802
167,1000047501,1,WATER STREET,Manhattan,92.5,92.5,229.5,229.5,92.0,21027.1,0.0,21027.1,2428325.0,Office,0.008659096290653022
168,1000057501,125,BROAD STREET,Manhattan,134.5,134.1,238.3,238.0,73.0,13208.9,0.0,13208.9,1338000.0,Office,0.009872122571001495
169,1000090001,34,WHITEHALL STREET,Manhattan,78.5,78.5,211.3,211.0,78.0,5560.6,0.0,5560.6,852840.0,Office,0.006520097556399794
170,1000090014,17,STATE STREET,Manhattan,68.6,69.1,181.9,182.5,,3272.9,1.6,3271.3,574095.0,Office,0.005700972835506319
171,1000090029,24,WHITEHALL STREET,Manhattan,148.4,147.8,309.0,309.0,37.0,10880.4,0.0,10880.4,859807.0,Office,0.012654467804984141
172,1000100023,1,WHITEHALL STREET,Manhattan,108.0,107.6,235.1,234.6,64.0,3027.7,0.0,3027.7,329991.0,Office,0.009175098714813434
173,1000110021,80,BROAD STREET,Manhattan,58.9,59.1,128.1,128.4,98.0,2377.0,0.0,2377.0,475000.0,Office,0.00500421052631579
174,1000130001,1,BROADWAY,Manhattan,59.0,59.0,166.2,166.4,77.0,986.8,139.6,847.2,208039.0,Office,0.0047433413927196345
175,1000130005,11,BROADWAY,Manhattan,92.5,92.8,227.4,227.6,72.0,3286.8,0.0,3286.8,423348.0,Office,0.007763825505258086
176,1000130027,,,Manhattan,77.5,77.5,195.9,195.7,77.0,5757.2,0.0,5757.2,887690.0,Office,0.006485597449560094
177,1000167515,225,RECTOR PLACE,Manhattan,93.1,93.9,156.3,157.0,,2119.2,1413.5,705.7,297200.0,Multifamily Housing,0.007130551816958277
178,1000167502,320,ALBANY STREET,Manhattan,74.8,75.4,129.2,129.6,,807.5,502.4,305.1,150667.0,Multifamily Housing,0.005359501417032263
179,1000167504,300,ALBANY STREET,Manhattan,77.7,78.5,154.4,154.8,,573.9,255.9,318.0,112312.0,Multifamily Housing,0.0051098724980411705
180,1000167505,380,RECTOR PLACE,Manhattan,106.2,107.3,174.7,175.8,,1527.9,948.6,579.3,235366.0,Multifamily Housing,0.0064915918186993875
181,1004680001,87,3 AVENUE,Manhattan,39.7,39.8,76.7,76.8,,409.9,193.6,216.3,158740.0,Multifamily Housing,0.0025822099029860148
182,1000170029,90,WASHINGTON STREET   ,Manhattan,71.3,71.8,147.8,148.4,,1981.5,0.0,1981.5,325672.0,Multifamily Housing,0.006084342528679162
183,1000187501,13,RECTOR STREET,Manhattan,60.5,60.5,155.0,155.0,,1629.5,326.0,1303.5,366124.0,Multifamily Housing,0.004450677912401263
184,1000190013,42,TRINITY PLACE,Manhattan,56.1,56.4,132.5,133.2,,246.6,68.5,178.1,62089.0,Retail Store,0.0039717180176842915
185,1000200001,29,BROADWAY,Manhattan,85.9,,186.9,,76.0,2165.0,0.0,2165.0,296550.0,Office,0.007300623840836284
186,1000200004,39,BROADWAY,Manhattan,75.8,76.1,192.4,192.6,74.0,2835.6,0.0,2835.6,447442.0,Office,0.006337357691052695
187,1000200016,55,BROADWAY,Manhattan,78.0,78.5,208.3,208.8,79.0,2344.8,17.3,2327.5,363378.0,Office,0.00645278470353186
188,1000210001,61,BROADWAY,Manhattan,65.9,65.3,173.3,171.0,88.0,3563.9,0.0,3563.9,650000.0,Office,0.005482923076923077
189,1000210004,65,BROADWAY,Manhattan,31973.4,,38635.4,,1.0,938698.8,69.1,938629.7,331684.0,Office,2.8300997334812656
190,1000210006,69,BROADWAY,Manhattan,64.7,65.2,129.0,129.3,,1579.8,809.9,769.9,317135.0,Multifamily Housing,0.004981474766266732
191,1000220013,,,Manhattan,83.2,,150.7,,76.0,4409.3,2660.8,1748.5,686571.0,Office,0.00642220542376535
192,1000220020,,,Manhattan,93.7,94.4,239.2,239.8,57.0,2900.1,746.8,2153.3,389917.0,Office,0.007437736749103014
193,1000220024,50,BROADWAY,Manhattan,99.2,99.6,264.6,265.1,32.0,2831.7,0.0,2831.7,343345.0,Office,0.008247389651807947
194,1000220028,52,BROADWAY,Manhattan,140.9,,344.5,,21.0,4552.5,0.0,4552.5,384831.0,Office,0.01182986817590059
195,1000230050,20,BROAD STREET,Manhattan,106.1,105.1,251.8,250.7,83.0,4232.1,0.0,4232.1,473890.0,Office,0.008930553503977716
196,1000240001,60,BROAD STREET,Manhattan,101.6,100.9,224.0,223.2,82.0,8601.0,0.0,8601.0,998035.0,Office,0.008617934240783139
197,1000240029,30,BROAD STREET,Manhattan,57.5,57.6,166.8,166.8,81.0,1983.6,0.0,1983.6,419795.0,Office,0.004725163472647363
198,3020020001,,,Brooklyn,107.2,105.9,336.6,332.7,,3419.4,0.0,3419.4,392000.0,Other - Mall,0.00872295918367347
199,1000240036,50,BROAD STREET,Manhattan,39.3,39.4,91.7,91.8,,869.9,0.0,869.9,262554.0,Office,0.003313223184563937
200,1000250001,55,BROAD STREET,Manhattan,103.2,104.0,242.2,243.2,68.0,3569.6,0.0,3569.6,410295.0,Office,0.00870008164856993
201,1000250010,41,BROAD STREET,Manhattan,45.0,45.0,141.4,141.4,47.0,457.9,0.0,457.9,125000.0,K-12 School,0.0036631999999999997
202,1001450012,,,Manhattan,,,,,,,,131.9,39000.0,Hotel,
203,1000250019,25,BROAD STREET,Manhattan,79.3,79.5,169.6,169.6,,2814.4,135.3,2679.1,431052.0,Multifamily Housing,0.006529142655642475
204,1000250027,40,EXCHANGE PLACE,Manhattan,95.1,96.1,189.6,190.5,68.0,1483.6,655.1,828.5,237000.0,Office,0.006259915611814345
205,1000260021,45,WALL STREET,Manhattan,67.1,66.5,134.2,132.4,,2179.5,964.9,1214.6,488895.0,Multifamily Housing,0.004458012456662473
206,1000277501,55,WALL STREET,Manhattan,199.5,199.3,337.7,337.4,,4324.2,1044.6,3279.6,290987.0,Multifamily Housing,0.01486045768367659
207,1000270009,63,WALL STREET,Manhattan,123.8,123.8,195.0,195.0,,3132.7,2068.3,1064.4,420558.0,Multifamily Housing,0.007448913110676767
208,1000270017,67,WALL STREET,Manhattan,138.6,138.6,211.2,211.3,,2624.8,1810.6,814.2,318334.0,Multifamily Housing,0.008245427758266475
209,1000277502,20,EXCHANGE PLACE,Manhattan,50.9,50.7,109.1,108.9,,3291.6,417.0,2874.6,826289.0,Multifamily Housing,0.003983594117796558
210,1000280001,3,HANOVER SQUARE,Manhattan,118.5,120.0,183.9,185.5,,2103.8,1522.1,581.7,239121.0,Multifamily Housing,0.008798056214217908
211,1000287501,82,BEAVER STREET,Manhattan,73.0,71.9,155.4,153.5,,518.7,196.8,321.9,105015.0,Multifamily Housing,0.004939294386516213
212,1000287501,82,BEAVER STREET,Manhattan,73.0,71.9,155.4,153.5,,518.7,196.8,321.9,105015.0,Multifamily Housing,0.004939294386516213
213,1000290070,75,BROAD STREET,Manhattan,200.4,200.7,577.0,577.4,2.0,11074.9,0.0,11074.9,671172.0,Office,0.016500837341247847
214,1000290086,14,SOUTH WILLIAM STREET,Manhattan,292.7,292.7,538.2,538.2,,110.1,57.1,53.0,5900.0,Parking,0.01866101694915254
215,1000300019,7,HANOVER SQUARE,Manhattan,62.1,,155.4,,90.0,3627.5,809.3,2818.2,802690.0,Office,0.004519179259739127
216,1000300019,7,HANOVER SQUARE,Manhattan,62.1,,155.4,,90.0,3627.5,809.3,2818.2,802690.0,Office,0.004519179259739127
217,1000310001,10,HANOVER SQUARE,Manhattan,,,,,,,,,510613.0,Mixed Use Property,
218,1000330011,95,WALL STREET,Manhattan,0.4,0.4,0.5,0.5,,10.5,9.6,0.9,476727.0,Multifamily Housing,2.2025184224933767e-05
219,3070500181,,,Brooklyn,113.6,115.2,141.4,142.9,,2307.3,1993.7,313.6,364529.0,Multifamily Housing,0.006329537567655797
220,1000350001,77,FRONT STREET,Manhattan,77.1,77.0,202.5,202.4,66.0,7405.8,80.3,7325.5,1162477.0,Office,0.0063707066892506265
