,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
73,3021110045,144.0,ST FELIX STREET,BROOKLYN,3.1,9.6,100.0,16.72,60000.0,House of Worship,0.00027866666666666665
74,1000220024,50.0,BROADWAY,MANHATTAN,55.6,155.1,79.0,1721.01,343345.0,Office,0.005012480158441218
75,1000220028,52.0,BROADWAY,MANHATTAN,71.5,194.5,75.0,2452.49,384831.0,Office,0.0063729013515023475
76,1000230007,80.0,BROADWAY,MANHATTAN,99.3,215.0,78.0,9449.66,1112533.0,Bank/Financial Institution,0.00849382445284769
77,1000230019,2.0,BROAD STREET,MANHATTAN,268.3,675.4,,8710.59,370000.0,Bank/Financial Institution,0.023542135135135134
78,1000230050,20.0,BROAD STREET,MANHATTAN,104.9,267.1,84.0,4377.83,473042.0,Office,0.009254632781021559
79,1000240001,60.0,BROAD STREET,MANHATTAN,82.8,204.4,88.0,7731.98,1067151.0,Office,0.007245441366779396
80,1000240029,30.0,BROAD STREET,MANHATTAN,57.0,173.4,80.0,2205.75,419795.0,Office,0.005254350337664812
81,1000240036,50.0,BROAD STREET,MANHATTAN,107.1,319.8,,2224.0,225847.0,Office,0.009847374550027231
82,4001050012,,BORDEN AVENUE,QUEENS,,,,,,,
83,1000247501,40.0,BROAD STREET,MANHATTAN,63.5,202.6,,1425.57,242953.0,Multifamily Housing,0.0058676781105810585
84,1000250001,55.0,BROAD STREET,MANHATTAN,98.8,263.0,65.0,3612.05,410295.0,Office,0.008803543791662097
85,1000250010,41.0,BROAD STREET,MANHATTAN,,,,,,,
86,1000250027,40.0,EXCHANGE PLACE,MANHATTAN,96.5,205.4,72.0,1665.79,237000.0,Office,0.007028649789029536
87,1000257501,15.0,WILLIAM STREET,MANHATTAN,58.3,136.2,,2355.85,465097.0,Multifamily Housing,0.005065287456165058
88,1000260014,37.0,WALL STREET,MANHATTAN,191.8,296.2,,4559.21,383214.0,Multifamily Housing,0.011897294984003716
89,4033560030,,KEW GARDENS ROAD,QUEENS,44.2,89.5,,272.74,89621.0,Multifamily Housing,0.003043259950234878
90,1000267501,15.0,BROAD STREET,MANHATTAN,30.1,96.5,,2279.89,810962.0,Multifamily Housing,0.002811340112113761
91,1005160007,140.0,THOMPSON STREET,MANHATTAN,38.0,38.5,,240.26,86018.0,Multifamily Housing,0.0027931363203050523
92,1005690001,43.0,   5 AVENUE,MANHATTAN,96.1,147.0,,506.1,64220.0,Multifamily Housing,0.007880722516350048
93,1000277501,55.0,WALL STREET,MANHATTAN,181.4,329.9,,3977.27,290987.0,Multifamily Housing,0.013668205108819295
94,1000277502,20.0,EXCHANGE PLACE,MANHATTAN,27.7,83.6,,2043.98,826289.0,Multifamily Housing,0.0024736865672906213
95,4031690002,,  67 ROAD,QUEENS,,,,,,,
96,1000280001,3.0,HANOVER SQUARE,MANHATTAN,95.6,162.2,,1824.75,239121.0,Multifamily Housing,0.0076310738078211445
97,1000280005,5.0,HANOVER SQUARE,MANHATTAN,91.5,200.8,90.0,2946.57,375000.0,Office,0.00785752
98,1000280012,76.0,BEAVER STREET,MANHATTAN,,,,,,,
99,1000287501,82.0,BEAVER STREET,MANHATTAN,65.6,158.0,,522.84,105015.0,Multifamily Housing,0.004978717326096272
100,1000290001,91.0,BROAD STREET,MANHATTAN,41.3,97.4,,4510.18,1265518.0,Bank/Financial Institution,0.003563900315918067
101,4021480001,,YELLOWSTONE BLVD,QUEENS,84.3,99.8,,1424.54,303147.0,Multifamily Housing,0.004699172348728504
102,1000290070,75.0,BROAD STREET,MANHATTAN,219.1,683.3,1.0,13571.39,671172.0,Office,0.020220435298254395
103,1000290086,14.0,SOUTH WILLIAM STREET,MANHATTAN,273.6,556.4,,114.13,5900.0,Other,0.01934406779661017
104,1000297501,48.0,BEAVER STREET,MANHATTAN,57.5,153.3,,314.61,66346.0,Multifamily Housing,0.0047419588219335005
105,1000300005,80.0,PEARL STREET,MANHATTAN,,,,,,,
106,3058870001,7119.0,SHORE ROAD,BROOKLYN,12.2,38.7,,94.2,82200.0,Multifamily Housing,0.001145985401459854
107,1000310001,10.0,HANOVER SQUARE,MANHATTAN,78.6,175.4,,3236.71,497765.0,Multifamily Housing,0.006502486112924774
108,1000317501,75.0,WALL STREET,MANHATTAN,53.7,158.5,,2618.57,545969.0,Multifamily Housing,0.004796188061959562
109,1000327501,43.0,WATER STREET,MANHATTAN,161.3,394.1,34.0,51335.0,3636683.0,Office,0.014115885272375953
110,1000330001,77.0,WATER STREET,MANHATTAN,74.1,164.4,82.0,4229.26,662800.0,Office,0.0063808992154496084
111,4026030130,,PAGE PLACE,QUEENS,,,,,,,
112,1000330011,95.0,WALL STREET,MANHATTAN,70.6,168.3,,2814.63,460375.0,Multifamily Housing,0.006113776812381211
113,1000330022,99.0,WALL STREET,MANHATTAN,77.6,192.3,74.0,613.15,91353.0,Office,0.006711875909931803
114,1000350010,111.0,WALL STREET,MANHATTAN,77.4,216.7,68.0,5681.66,819529.0,Office,0.006932835811789454
115,1000360012,,PIER 9,MANHATTAN,,,,,,,
116,1000360018,,SOUTH STREET,MANHATTAN,,,,,,,
117,1000360025,,SOUTH STREET,MANHATTAN,,,,,,,
118,1000360030,,SOUTH STREET,MANHATTAN,,,,,,,
119,1000370008,110.0,WALL STREET,MANHATTAN,95.8,205.4,75.0,2390.48,292627.0,Office,0.008169034299637423
120,1000370023,180.0,MAIDEN LANE,MANHATTAN,86.6,245.3,60.0,8363.56,1071551.0,Office,0.007805097470862329
121,1000377501,120.0,WALL STREET,MANHATTAN,,,,,,,
122,1000380001,100.0,WALL STREET,MANHATTAN,61.6,173.2,,2369.59,426531.0,Office,0.005555493035676188
123,1000380017,88.0,PINE STREET,MANHATTAN,122.2,247.2,65.0,6863.98,664900.0,Office,0.010323326816062565
124,1000390001,82.0,WALL STREET,MANHATTAN,,,,,,,
125,1000390004,80.0,WALL STREET,MANHATTAN,,,,,,,
126,1022410014,77.0,COOPER STREET,MANHATTAN,119.6,164.4,,510.38,52928.0,Multifamily Housing,0.009642911124546554
127,1000397501,130.0,WATER STREET,MANHATTAN,71.1,109.3,,574.58,97677.0,Multifamily Housing,0.005882449297173337
128,1000400003,60.0,WALL STREET,MANHATTAN,14872.0,18196.8,,1910864.76,1625483.0,Office,1.1755673605937436
129,1000400014,48.0,WALL STREET,MANHATTAN,60.2,181.2,84.0,1735.13,313918.0,Office,0.005527335163960015
130,1000400016,52.0,WILLIAM STREET,MANHATTAN,33008.2,45186.5,1.0,260689.52,100000.0,Hotel,2.6068952
131,1000407501,72.0,WALL STREET,MANHATTAN,,,,,,,
132,1000410001,66.0,PINE STREET,MANHATTAN,24.1,54.1,100.0,1873.63,918919.0,Office,0.0020389501142102843
133,1004310025,51.0,AVENUE A,MANHATTAN,94.4,130.0,,878.7,121406.0,Multifamily Housing,0.007237698301566645
134,1000420001,100.0,MAIDEN LANE,MANHATTAN,9.6,30.9,,252.77,279600.0,Multifamily Housing,0.0009040414878397711
135,1000420022,10.0,LIBERTY STREET,MANHATTAN,103.8,188.0,,2326.21,337000.0,Multifamily Housing,0.006902700296735905
136,1000420031,80.0,MAIDEN LANE,MANHATTAN,11186.5,15631.8,1.0,466249.38,527605.0,Office,0.8837091763724756
137,1000430001,44.0,WALL STREET,MANHATTAN,70.6,184.9,77.0,2143.4,341291.0,Office,0.006280271088308804
138,1000430002,40.0,WALL STREET,MANHATTAN,58.7,148.9,93.0,5994.15,1155995.0,Office,0.005185273292704553
139,1000430005,30.0,WALL STREET,MANHATTAN,75.2,217.7,,949.54,138880.0,Office,0.006837125576036866
140,1000447501,18.0,PINE STREET,MANHATTAN,33.9,111.0,,1919.08,616399.0,Multifamily Housing,0.003113372993791359
141,1021340206,,RIVERSIDE DRIVE WEST,MANHATTAN,,,,,580000.0,Multifamily Housing,
142,1008420021,1.0,UNION SQUARE WEST,MANHATTAN,113.6,275.2,,460.65,51284.0,Multifamily Housing,0.008982333671320489
143,1000460003,100.0,BROADWAY,MANHATTAN,45.5,157.8,89.0,1689.03,395000.0,Office,0.004276025316455696
144,1000477501,120.0,BROADWAY,MANHATTAN,68.4,191.4,88.0,11571.38,1885544.0,Office,0.006136892058737425
145,1000480001,140.0,BROADWAY,MANHATTAN,137.4,300.4,68.0,13770.07,1170129.0,Office,0.011767993101615292
146,4003020006,,STARR AVENUE,QUEENS,69.1,159.2,78.0,451.33,88000.0,Hotel,0.00512875
147,1000490002,111.0,BROADWAY,MANHATTAN,43.7,148.1,88.0,1949.6,475387.0,Office,0.004101079751865322
148,1000500001,115.0,BROADWAY,MANHATTAN,37.0,123.4,94.0,1456.66,419806.0,Office,0.0034698408312410973
149,1000510001,2.0,RECTOR STREET,MANHATTAN,55.9,145.3,92.0,2440.67,491400.0,Office,0.0049667684167684165
150,1000510007,68.0,TRINITY PLACE,MANHATTAN,92.7,198.2,,424.74,54273.0,Other,0.007825990824166714
151,1015820030,130.0,EAST END AVENUE,MANHATTAN,55.8,81.0,,440.96,100310.0,Multifamily Housing,0.004395972485295584
152,1000510017,74.0,TRINITY PLACE,MANHATTAN,82.1,169.8,74.0,1428.51,205662.0,Office,0.006945911252443329
153,1010290037,202.0,WEST   58 STREET,MANHATTAN,69.0,153.2,61.0,390.37,76883.0,K-12 School,0.0050774553542395585
154,1008740069,112.0,EAST   19 STREET,MANHATTAN,74.8,121.6,,324.98,55049.0,Multifamily Housing,0.005903467819578921
155,1000530033,110.0,GREENWICH STREET,MANHATTAN,,,,,61300.0,Multifamily Housing,
156,3052680002,166.0,SEELEY STREET,BROOKLYN,72.3,130.6,,308.71,65640.0,Multifamily Housing,0.004703077391834247
157,1000537502,123.0,WASHINGTON STREET,MANHATTAN,100.6,235.9,,2749.07,315543.0,Multifamily Housing,0.008712188196220483
158,1000550014,71.0,WEST STREET,MANHATTAN,60.0,118.6,,1030.9,250471.0,Multifamily Housing,0.00411584574661338
159,1000550016,80.0,WEST STREET,MANHATTAN,,,,,,,
160,1000557501,40.0,RECTOR STREET,MANHATTAN,39.6,123.9,95.0,1797.22,502238.0,Office,0.003578422978747128
161,1000560001,140.0,WASHINGTON STREET,MANHATTAN,118.8,252.0,35.0,1839.97,183235.0,Hotel,0.010041585941550468
162,1000560004,90.0,WEST STREET,MANHATTAN,,,,,322010.0,Multifamily Housing,
163,1000627501,1.0,LIBERTY PLAZA,MANHATTAN,112.5,302.4,80.0,23545.42,2346193.0,Office,0.01003558530777306
164,1000630003,22.0,CORTLANDT STREET,MANHATTAN,160.1,358.1,21.0,9251.16,666930.0,Office,0.013871260851963474
165,1000630012,5.0,DEY STREET,MANHATTAN,,,,,,,
166,1000640008,53.0,LIBERTY STREET,MANHATTAN,32.2,88.5,,458.45,167428.0,Multifamily Housing,0.0027381919392216354
167,1000640012,150.0,BROADWAY,MANHATTAN,51.4,145.2,88.0,1285.46,276000.0,Office,0.004657463768115942
168,3087207512,105.0,OCEANA DRIVE EAST,BROOKLYN,72.8,116.4,,693.18,157178.0,Multifamily Housing,0.004410159182582804
169,1000640016,170.0,BROADWAY,MANHATTAN,,,,,,,
170,1013710038,25.0,SUTTON PLACE SOUTH,MANHATTAN,62.8,106.8,,2814.01,538724.0,Multifamily Housing,0.005223472501689177
171,1000650010,9.0,MAIDEN LANE,MANHATTAN,176.0,237.0,,653.68,63146.0,Multifamily Housing,0.010351882937953314
172,1004737502,30.0,CROSBY STREET,MANHATTAN,91.5,204.1,,375.7,55693.0,Multifamily Housing,0.0067459106171332125
173,1000660001,19.0,LIBERTY STREET,MANHATTAN,119.5,293.6,59.0,8985.89,870210.0,Office,0.010326116684478458
174,1000670001,66.0,JOHN STREET,MANHATTAN,53427.9,65102.2,1.0,5062189.41,1200000.0,Office,4.2184911750000005
175,1000680007,83.0,MAIDEN LANE,MANHATTAN,113.3,266.5,48.0,1531.77,155714.0,Office,0.009837073095546964
176,1000680011,75.0,MAIDEN LANE,MANHATTAN,12346.4,17279.0,1.0,151235.19,155026.0,Office,0.9755472630397481
177,1019457504,301.0,WEST  118 STREET,MANHATTAN,82.8,187.2,,1222.95,198000.0,Multifamily Housing,0.006176515151515152
178,1000680028,15.0,GOLD STREET,MANHATTAN,84.2,229.4,49.0,494.83,71539.0,Hotel,0.006916926431736535
179,1000680036,100.0,WILLIAM STREET,MANHATTAN,203.0,543.7,19.0,6952.24,383042.0,Office,0.018150072315829595
180,1000687501,80.0,JOHN STREET,MANHATTAN,50.8,136.6,,600.41,143531.0,Multifamily Housing,0.004183138137405856
181,1000687502,90.0,WILLIAM STREET,MANHATTAN,47.4,148.3,,525.34,121472.0,Multifamily Housing,0.004324782665964173
182,1000690006,211.0,PEARL STREET,MANHATTAN,54.3,138.0,,1078.04,240421.0,Multifamily Housing,0.004483967706647922
183,1022500084,244.0,SEAMAN AVENUE,MANHATTAN,15.7,46.1,,106.1,78100.0,Multifamily Housing,0.0013585147247119078
184,1000690032,116.0,JOHN STREET,MANHATTAN,16.8,33.1,100.0,451.44,342310.0,Office,0.001318804592328591
185,1000697502,90.0,JOHN STREET,MANHATTAN,55.4,124.6,,1972.16,410482.0,Multifamily Housing,0.00480449812659264
186,1000697502,90.0,JOHN STREET,MANHATTAN,66.2,108.6,,1534.54,377672.0,Multifamily Housing,0.004063155330551378
187,1000707501,125.0,MAIDEN LANE,MANHATTAN,,,,,,,
188,1000710001,156.0,FRONT STREET,MANHATTAN,78.0,136.0,,371.67,59340.0,Multifamily Housing,0.006263397371081901
189,1000717501,175.0,WATER STREET,MANHATTAN,112.0,274.9,54.0,4932.86,510858.0,Office,0.009656029659905491
190,1000720013,163.0,FRONT STREET,MANHATTAN,73.9,80.2,,320.75,58500.0,Warehouse (Unrefrigerated),0.005482905982905983
191,1000720027,85.0,SOUTH STREET,MANHATTAN,31.9,85.9,,126.81,52005.0,Multifamily Housing,0.0024384193827516583
192,1000730002,,SOUTH STREET,MANHATTAN,,,,,,,
193,1000747501,199.0,WATER STREET,MANHATTAN,70.5,218.6,76.0,6331.75,988890.0,Office,0.006402886064172961
194,1000750001,127.0,JOHN STREET,MANHATTAN,72.9,169.8,,3059.61,541000.0,Multifamily Housing,0.00565547134935305
195,1000750021,40.0,FULTON STREET,MANHATTAN,80.7,219.2,56.0,1791.47,249885.0,Office,0.007169177821798027
196,1000750030,111.0,JOHN STREET,MANHATTAN,63.5,171.5,89.0,1698.3,298776.0,Office,0.005684191501325407
197,1000760024,40.0,GOLD STREET,MANHATTAN,48.8,107.6,,230.82,65495.0,Multifamily Housing,0.0035242384914878997
198,1000767501,15.0,CLIFF STREET,MANHATTAN,113.1,172.5,,807.73,116761.0,Multifamily Housing,0.006917806459348584
199,1000767502,99.0,JOHN STREET,MANHATTAN,83.9,171.4,,2855.63,482012.0,Multifamily Housing,0.00592439607312681
200,1000770001,87.0,JOHN STREET,MANHATTAN,,,,,160092.0,Multifamily Housing,
201,1000770008,110.0,WILLIAM STREET,MANHATTAN,55.0,149.3,90.0,4273.52,878000.0,Office,0.0048673348519362196
202,1000770015,130.0,WILLIAM STREET,MANHATTAN,4275.3,5994.2,1.0,79744.08,236000.0,Office,0.3378986440677966
203,1000770024,82.0,FULTON STREET,MANHATTAN,,,,,,,
204,1000780001,135.0,WILLIAM STREET,MANHATTAN,73.4,121.7,,286.02,62462.0,Multifamily Housing,0.004579104095289936
205,1000780004,123.0,WILLIAM STREET,MANHATTAN,25126.5,35025.6,1.0,892909.71,450000.0,Office,1.9842438
206,1000780011,55.0,JOHN STREET,MANHATTAN,2.5,4.6,,19.64,115488.0,Multifamily Housing,0.0001700609587143253
207,1000780020,120.0,FULTON STREET,MANHATTAN,90.4,204.4,41.0,442.13,66687.0,Residence Hall/Dormitory,0.0066299278719990406
208,3072440058,711.0,MONTAUK COURT,BROOKLYN,69.4,120.0,,380.76,85695.0,Multifamily Housing,0.004443199719936986
209,1000787508,45.0,JOHN STREET,MANHATTAN,,,,,,,
210,1019457504,301.0,WEST  118 STREET,MANHATTAN,90.4,205.2,,1219.61,180800.0,Multifamily Housing,0.006745630530973451
211,1000790015,192.0,BROADWAY,MANHATTAN,,,,,,,
212,1010477501,340.0,WEST   57 STREET,MANHATTAN,277.0,341.1,,9492.4,577881.0,Multifamily Housing,0.016426219238909048
213,1000797503,71.0,NASSAU STREET,MANHATTAN,67.8,183.9,,489.87,89276.0,Multifamily Housing,0.005487141000940903
214,1000800001,195.0,BROADWAY,MANHATTAN,87.0,218.1,78.0,7101.14,927279.0,Office,0.007658040352472126
215,1000800004,55.0,CHURCH STREET,MANHATTAN,,,,,,,
216,4014610001,,  35 AVENUE,QUEENS,3.0,4.7,,14.05,59150.0,Multifamily Housing,0.00023753169907016062
217,1000860001,90.0,CHURCH STREET,MANHATTAN,57.3,164.3,88.0,6420.26,1234704.0,Office,0.005199837369928339
218,1000880001,217.0,BROADWAY,MANHATTAN,,,,,,,
219,1000880005,20.0,VESEY STREET,MANHATTAN,74.2,165.8,81.0,605.16,96154.0,Office,0.006293653930153712
220,1000880010,30.0,VESEY STREET,MANHATTAN,,,,,77000.0,Office,
221,1005750057,13.0,WEST   11 STREET,MANHATTAN,138.9,173.6,,535.75,51113.0,Multifamily Housing,0.01048167785103594
222,1000880018,225.0,BROADWAY,MANHATTAN,72.8,165.1,89.0,2867.45,461731.0,Office,0.006210217637542205
223,1000890001,99.0,NASSAU STREET,MANHATTAN,65.6,173.6,,581.57,100000.0,Office,0.005815700000000001
224,1016220020,75.0,EAST  116 STREET,MANHATTAN,103.2,170.1,,673.75,96735.0,Multifamily Housing,0.0069649041195017315
225,1000917502,111.0,FULTON STREET,MANHATTAN,34.4,109.7,,570.34,176514.0,Multifamily Housing,0.0032311318082418393
226,1000920005,161.0,WILLIAM STREET,MANHATTAN,63.8,178.4,,1080.04,187518.0,College/University (Campus-Level),0.005759660405934363
227,1000920024,110.0,NASSAU STREET,MANHATTAN,,,,,,,
228,1000930020,156.0,WILLIAM STREET,MANHATTAN,,,,,,,
229,1000930034,57.0,BEEKMAN STREET,MANHATTAN,,,,,,,
230,1000940001,80.0,GOLD STREET,MANHATTAN,,,,,1686730.0,Multifamily Housing,
231,1013630037,424.0,EAST   52 STREET,MANHATTAN,85.4,151.9,,487.89,88160.0,Multifamily Housing,0.005534142468239564
232,4001890025,,  41 STREET,QUEENS,15.0,40.4,,71.3,56400.0,Multifamily Housing,0.0012641843971631205
233,1001000026,138.0,NASSAU STREET,MANHATTAN,19229.9,26790.3,,120532.45,79422.0,Multifamily Housing,1.5176204326257208
234,1011830032,255.0,WEST END AVENUE,MANHATTAN,58.8,89.3,,307.97,67545.0,Medical Office,0.004559478865941225
235,1001007502,8.0,SPRUCE STREET,MANHATTAN,,,,,,,
236,1012320061,512.0,WEST END AVENUE,MANHATTAN,47.6,86.0,,270.11,68072.0,Multifamily Housing,0.003968004465859678
