,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
61,4022230038,   108-37,  71 AVENUE         ,QUEENS,135.5,134.2,187.5,186.3,14.0,898.1,692.5,205.6,114510.0,Multifamily Housing,0.007842983145576805
62,4014510001,    90-10,  34 AVENUE         ,QUEENS,142.1,131.5,185.8,175.2,12.0,817.0,692.8,124.1,75298.0,Multifamily Housing,0.010850221785439188
63,4005100020,810,12 AVENUE           ,QUEENS,81.6,78.6,116.7,113.6,,1017.4,755.8,261.6,212909.0,Multifamily Housing,0.004778567369157715
64,4041470001,   141-07,  20 AVENUE         ,QUEENS,96.1,,239.9,,25.0,1028.2,257.0,771.1,139253.0,Office,0.007383682936812852
65,4004100038,    40-36,  22 STREET         ,QUEENS,38.3,35.5,74.7,71.9,97.0,200.0,91.4,108.5,79200.0,Office,0.0025252525252525255
66,4019470018,    99-30,  59 AVENUE         ,QUEENS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Not Available,0.0
67,4004900011,    27-50,   1 STREET         ,QUEENS,,,,,,,,,,Not Available,
68,4005030005,    31-01,VERNON BOULEVARD    ,QUEENS,,,,,,,,,,Not Available,
69,1019990001,2321,JOE DIMAGGIO HIGHWAY,MANHATTAN,,,,,,,,,,Not Available,
70,3029620037,,VARICK AVENUE       ,BROOKLYN,,,,,,,,,,Not Available,
71,4058780075,   209-20,  18 AVENUE         ,QUEENS,155.4,155.5,208.4,208.8,4.0,1189.1,988.7,200.4,99990.0,Multifamily Housing,0.011892189218921892
72,4033340260,   118-17,UNION TURNPIKE      ,QUEENS,53.4,51.4,115.2,109.4,65.0,786.6,285.8,500.8,213644.0,Multifamily Housing,0.003681825841118871
73,4004090001,    22-19,  41 AVENUE         ,QUEENS,61.0,58.9,145.8,143.1,69.0,501.0,135.4,365.6,112589.0,Office,0.004449813036797556
74,4022230020,   108-48,  70 ROAD           ,QUEENS,111.8,111.7,158.8,158.7,39.0,817.6,611.7,205.9,125251.0,Multifamily Housing,0.006527692393673503
75,4098340056,   175-21,  88 AVENUE         ,QUEENS,22.0,21.8,53.0,52.4,100.0,169.1,43.3,125.8,105994.0,Multifamily Housing,0.001595373323018284
76,4026020102,    56-45,  48 STREET         ,QUEENS,9.2,9.1,28.9,28.5,92.0,41.7,0.0,41.7,54600.0,Non-Refrigerated Warehouse,0.0007637362637362638
77,4093630008,    89-40, 135 STREET         ,QUEENS,63.3,62.4,176.8,174.8,100.0,714.1,80.2,633.9,144700.0,Senior Care Community,0.0049350380096751904
78,2033130029,100,EAST MOSHOLU PARKWAY,BRONX               ,83.6,80.2,110.2,106.8,66.0,456.6,370.9,85.6,95921.0,Multifamily Housing,0.004760167220942234
79,4002550016,    48-40,  34 STREET         ,QUEENS,13.5,13.5,42.5,42.5,,84.1,0.0,84.1,75000.0,Other,0.0011213333333333333
80,4018720007,    56-25,  92 STREET         ,QUEENS,31.8,29.5,48.1,45.5,100.0,179.2,124.1,55.1,94380.0,K-12 School,0.0018987073532528078
81,4002520001,    32-35,  48 AVENUE         ,QUEENS,62.0,56.4,138.3,132.7,93.0,1062.0,424.3,637.7,216300.0,Office,0.004909847434119279
82,4004100019,    21-02,  40 AVENUE         ,QUEENS,6.8,6.5,13.8,13.4,,27.3,11.4,16.0,60000.0,Other,0.000455
83,4005790082,    31-62,  29 STREET         ,QUEENS,84.1,80.0,112.0,107.8,76.0,451.6,363.6,88.0,93964.0,Multifamily Housing,0.004806095951641054
84,4012800012,    35-30,  81 STREET         ,QUEENS,86.9,76.3,111.9,100.8,59.0,555.0,465.6,89.5,106166.0,Multifamily Housing,0.0052276623401088865
85,3044080001,1205,FLATLANDS AVENUE    ,BROOKLYN            ,19.1,17.4,30.3,28.6,,128.7,83.5,45.2,110896.0,Self-Storage Facility,0.0011605468186408887
86,4002140210,    33-00,NORTHERN BOULEVARD  ,QUEENS,68.0,63.4,148.9,143.7,89.0,2363.2,976.0,1387.2,444606.0,Office,0.0053152679001183065
87,1008687502,,                    ,MANHATTAN,108.8,100.8,167.2,156.5,27.0,1587.8,1165.6,422.2,189595.0,Multifamily Housing,0.008374693425459531
88,4021197501,   100-25,QUEENS BOULEVARD    ,QUEENS,65.2,63.0,96.5,94.4,94.0,646.0,459.8,186.2,167196.0,Multifamily Housing,0.0038637287973396495
89,4012667501,    79-15,  35 AVENUE         ,QUEENS,56.7,54.9,77.3,75.5,95.0,174.7,137.0,37.7,53496.0,Multifamily Housing,0.0032656647225960816
90,2024900001,45,RIVER AVENUE        ,BRONX               ,8.4,8.4,26.4,26.4,,200.3,0.0,200.3,287720.0,Parking,0.0006961629361879605
91,4021340032,    67-12,YELLOWSTONE BLVD    ,QUEENS,89.9,87.3,127.0,124.6,57.0,768.2,582.8,185.4,141728.0,Multifamily Housing,0.005420241589523595
92,1004810001,400,CLEVELAND PLACE     ,MANHATTAN,68.8,66.5,122.7,120.5,,776.3,421.0,355.3,177488.0,Multifamily Housing,0.004373816821418913
93,2024430091,820,CONCOURSE VILLIAGE W,BRONX               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Not Available,0.0
94,3087208001,,SEACOAST TERRACE    ,BROOKLYN            ,6.3,6.3,19.9,19.8,,50.5,0.0,50.5,96000.0,Parking,0.0005260416666666666
95,4020920001,    97-77,QUEENS BOULEVARD    ,QUEENS,42.7,42.5,130.0,129.5,93.0,1047.9,29.8,1018.0,300935.0,Office,0.003482147307558111
96,4097570023,    90-04, 160 STREET         ,QUEENS,96.7,92.7,198.9,193.6,55.0,414.5,169.2,245.3,63492.0,Office,0.006528381528381528
97,1012770014,330,MADISON AVENUE      ,MANHATTAN,78.1,76.2,210.2,207.9,82.0,5309.8,0.0,5309.8,859682.0,Office,0.006176469903987754
98,4040650001,   112-02,  15 AVENUE         ,QUEENS,462.2,462.2,674.1,674.1,1.0,4358.5,3159.8,1198.7,160000.0,Non-Refrigerated Warehouse,0.027240625
99,1013000033,730,   3 AVENUE         ,MANHATTAN,91.5,90.0,227.7,226.1,84.0,4445.4,0.0,4445.4,627731.0,Office,0.007081695821936466
100,1012910028,65,EAST   55 STREET    ,MANHATTAN,81.4,79.4,217.4,215.3,76.0,3981.2,0.0,3981.2,619631.0,Office,0.0064251143018990335
101,1012810069,553,   5 AVENUE         ,MANHATTAN,68.3,67.1,193.0,191.9,81.0,1332.9,0.0,1332.9,243294.0,Office,0.00547855680781277
102,4065270050,   144-55,MELBOURNE AVENUE    ,QUEENS,110.3,110.1,150.9,150.5,66.0,1005.5,821.2,184.3,120212.0,Multifamily Housing,0.008364389578411473
103,4021330016,   102-10,  66 ROAD           ,QUEENS,99.3,99.1,148.0,147.4,77.0,3390.1,2392.3,997.8,574950.0,Multifamily Housing,0.005896338812070615
104,4076480002,   224-02,HOR HARDING EP SR S ,QUEENS,185.6,185.5,230.4,230.0,2.0,1399.8,1233.7,166.1,100000.0,Multifamily Housing,0.013998
105,4098150056,    88-12,MERRICK BOULEVARD   ,QUEENS,90.9,88.2,181.9,179.1,78.0,1077.1,467.1,610.0,177749.0,Office,0.006059668408823678
106,4041730010,    20-05,128 STREET          ,QUEENS,35.9,31.6,54.3,49.7,99.0,690.7,219.6,471.0,148000.0,Office,0.004666891891891892
107,2032520117,3960,SEDGWICK AVENUE     ,BRONX               ,126.9,123.2,176.5,172.2,5.0,905.1,700.8,204.3,117520.0,Multifamily Housing,0.007701667801225324
108,4024310023,    46-01,  67 STREET         ,QUEENS,44.2,43.2,138.8,135.7,56.0,252.0,0.0,252.0,68750.0,Multifamily Housing,0.0036654545454545455
109,1010210026,750,   7 AVENUE         ,MANHATTAN,78.6,76.8,203.3,201.4,79.0,3952.1,16.8,3935.4,643301.0,Office,0.006143469386803378
110,4015040001,    40-05,HAMPTON STREET      ,QUEENS,137.7,132.2,202.0,196.6,28.0,645.9,464.9,181.0,79424.0,Multifamily Housing,0.008132302578565672
111,4014900018,    79-11,  41 AVENUE         ,QUEENS,112.1,108.6,149.0,145.4,53.0,2104.0,1695.1,408.9,328776.0,Multifamily Housing,0.006399493880331898
112,1013080033,880,   3 AVENUE         ,MANHATTAN,66.6,64.3,188.6,185.7,63.0,760.8,0.0,760.8,142235.0,Office,0.005348894435265581
113,4098440110,    87-50,KINGSTON PLACE      ,QUEENS,107.8,104.9,145.6,142.6,58.0,469.7,372.1,97.6,75894.0,Multifamily Housing,0.006188895037815901
114,1010950035,653,  11 AVENUE         ,MANHATTAN,108.8,106.4,253.1,249.0,31.0,1190.2,345.2,845.0,153363.0,Hotel,0.0077606723916459645
115,1021390017,1050,RIVERSIDE DRIVE     ,MANHATTAN,253.4,246.9,426.7,419.0,20.0,4573.1,0.0,4573.1,256013.0,Office,0.017862764781475943
116,1008020056,122,WEST   27 STREET    ,MANHATTAN,74.9,70.1,162.4,158.3,78.0,698.5,302.6,395.9,117291.0,Office,0.00595527363565832
117,1006970031,259,  10 AVENUE         ,MANHATTAN,82.2,80.7,187.7,186.4,39.0,1249.9,385.1,864.8,215000.0,K-12 School,0.005813488372093023
118,1001727501,374,BROADWAY            ,MANHATTAN,77.0,74.4,115.5,112.5,79.0,557.6,390.4,167.2,121689.0,Multifamily Housing,0.004582172587497638
119,1007819002,2,PENN PLAZA          ,MANHATTAN,81.1,79.1,193.1,190.9,79.0,10263.2,0.0,10263.2,1654537.0,Office,0.006203064664011745
120,1008690034,90,PARK AVENUE         ,MANHATTAN,118.2,116.8,269.6,267.9,55.0,7773.2,31.6,7741.6,870877.0,Office,0.008925715112467087
121,4018600102,    92-59,  59 AVENUE         ,QUEENS,63.1,62.6,179.0,178.9,80.0,1013.5,99.5,914.1,204340.0,Retail Store,0.004959870803562689
122,1013030033,776,   3 AVENUE         ,MANHATTAN,80.6,78.6,210.5,207.5,79.0,3056.8,104.1,2952.8,487501.0,Financial Office,0.00627034611211054
123,1010280029,888,   7 AVENUE         ,MANHATTAN,113.2,110.7,276.4,272.8,64.0,7389.9,1.1,7388.8,848010.0,Office,0.00871440195280716
124,1012690041,680,   5 AVENUE         ,MANHATTAN,80.4,77.1,181.8,177.6,77.0,1396.3,0.0,1396.3,230193.0,Office,0.00606577958495697
125,1005990064,375,HUDSON STREET       ,MANHATTAN,67.4,66.1,187.5,185.9,81.0,5887.4,0.0,5887.4,1093934.0,Office,0.005381860331610499
126,4093640010,    89-10,VAN WYCK EXPWY SR W ,QUEENS,46.3,,48.6,,100.0,323.4,323.4,0.0,131610.0,Hospital (General Medical & Surgical),0.0024572600866195576
127,1012617501,1166,AVENUE OF THE AMER  ,MANHATTAN,115.1,114.9,228.0,227.3,63.0,15118.2,0.0,15118.2,1797825.0,Office,0.008409161069625798
128,1012870021,477,MADISON AVENUE      ,MANHATTAN,41.1,,103.2,,97.0,980.0,0.0,980.0,307384.0,Office,0.003188194570960102
129,1013090001,405,PARK AVENUE         ,MANHATTAN,77.1,,188.8,,71.0,3499.0,0.0,3499.0,161427.0,Office,0.02167543223872091
130,1008547501,11,MADISON AVENUE      ,MANHATTAN,77.7,76.2,203.6,201.9,90.0,15889.6,221.5,15668.1,2613986.0,Office,0.00607868596082764
131,1010277504,230,WEST   56 STREET    ,MANHATTAN,79.9,78.9,224.7,223.9,71.0,4074.9,432.9,3642.0,651851.0,Office,0.006251275214734656
132,1014637501,411,EAST   68 STREET    ,MANHATTAN,511.9,503.3,1101.7,1095.2,,28370.0,0.0,28370.0,743935.0,Other,0.038135052121489106
133,1014610013,425,EAST   66 STREET    ,MANHATTAN,441.4,432.1,932.3,922.7,,10736.4,0.0,10736.4,327993.0,Laboratory,0.032733625412737465
134,1021340250,   156-08,RIVERSIDE DRIVE WEST,MANHATTAN,144.3,142.1,179.3,177.0,3.0,779.8,686.9,92.9,71287.0,Multifamily Housing,0.010938880861868222
135,1012950023,355,LEXINGTON AVENUE    ,MANHATTAN,61.9,59.4,159.7,157.1,88.0,1239.1,0.0,1239.1,256272.0,Office,0.00483509708434788
136,1000390012,110,MAIDEN LANE         ,MANHATTAN,121.7,118.8,257.7,252.9,57.0,9435.6,0.0,9435.6,1045088.0,Office,0.00902852200006124
137,1013090023,641,LEXINGTON AVENUE    ,MANHATTAN,114.5,112.0,231.5,228.1,61.0,3611.1,0.0,3611.1,429866.0,Office,0.0084005248147097
138,1013050013,560,LEXINGTON AVENUE    ,MANHATTAN,66.4,63.9,181.1,177.6,82.0,1733.9,0.0,1733.9,328910.0,Office,0.0052716548599920955
139,1000250001,55,BROAD STREET        ,MANHATTAN,106.6,104.6,246.8,243.8,65.0,3319.8,0.0,3319.8,410295.0,Office,0.008091251416663621
140,1000100023,1,WHITEHALL STREET    ,MANHATTAN,106.8,103.9,223.3,219.9,67.0,2606.4,0.0,2606.4,329991.0,Office,0.007898397229015338
141,1013250001,845,   3 AVENUE         ,MANHATTAN,106.4,104.2,223.8,221.1,68.0,2698.7,0.0,2698.7,342387.0,Office,0.007882016548525498
142,1000090029,24,WHITEHALL STREET    ,MANHATTAN,136.2,133.5,281.0,277.8,46.0,8637.6,0.0,8637.6,859807.0,Office,0.010045975434021822
143,1012870028,41,EAST   51 STREET    ,MANHATTAN,110.3,108.4,311.3,309.0,82.0,3264.6,62.2,3202.3,370441.0,Office,0.008812739410594399
144,1007860001,520,   8 AVENUE         ,MANHATTAN,76.0,71.9,179.3,174.6,80.0,4711.5,1475.8,3235.7,814025.0,Office,0.005787905776849606
145,1000477501,120,BROADWAY            ,MANHATTAN,66.2,63.4,171.4,167.8,88.0,9874.1,110.9,9763.2,1910503.0,Office,0.005168324781484248
146,1012780069,529,   5 AVENUE         ,MANHATTAN,85.3,82.9,230.4,228.0,76.0,1682.7,0.0,1682.7,249187.0,Office,0.006752759975440131
147,1012930014,19,EAST   57 STREET    ,MANHATTAN,109.8,107.2,291.2,288.0,44.0,871.0,0.0,871.0,100684.0,Office,0.008650828334194113
148,1010287501,235,WEST   56 STREET    ,MANHATTAN,51265.0,48382.1,61749.8,58282.0,1.0,2097196.5,75.5,2097121.0,616000.0,Multifamily Housing,3.4045397727272726
149,1012590001,1120,AVENUE OF THE AMER  ,MANHATTAN,79.5,,169.3,,83.0,3682.0,1.2,3680.8,623044.0,Office,0.005909694981413833
150,1008820003,369,PARK AVENUE SOUTH   ,MANHATTAN,167.5,164.1,310.7,307.9,25.0,1285.1,716.7,568.4,104232.0,Office,0.012329227108757387
151,1005980058,341,HUDSON STREET       ,MANHATTAN,97.8,96.0,247.0,245.2,71.0,6714.0,1495.1,5219.0,909266.0,Office,0.007383977845866886
152,1012710038,712,   5 AVENUE         ,MANHATTAN,68.6,67.3,178.8,177.4,80.0,3092.2,0.0,3092.2,574857.0,Office,0.00537907688346841
153,1012890014,512,MADISON AVENUE      ,MANHATTAN,84.3,,229.8,,74.0,6846.1,142.1,6704.1,1027741.0,Financial Office,0.006661308637098257
154,1000627501,1,LIBERTY PLAZA       ,MANHATTAN,107.6,106.1,261.3,259.4,84.0,19360.4,91.4,19269.0,2342856.0,Office,0.008263589396872877
155,1010497501,35,COLUMBUS CIRCLE     ,MANHATTAN,154.9,,362.9,,,31804.9,1406.0,30398.8,2722590.0,Office,0.011681854410689821
156,1000047501,1,WATER STREET        ,MANHATTAN,149.0,149.0,358.8,358.8,61.0,28473.3,0.1,28473.2,2428325.0,Office,0.011725489792346576
157,1013010001,245,PARK AVENUE         ,MANHATTAN,117.5,115.2,273.9,271.1,77.0,14211.0,59.9,14151.1,1592125.0,Office,0.008925806704875559
158,1009960029,1133,AVENUE OF THE AMER  ,MANHATTAN,110.8,108.7,243.8,241.2,76.0,8112.3,0.0,8112.3,977035.0,Office,0.008302977887179068
159,1012760058,300,MADISON AVENUE      ,MANHATTAN,124.9,122.9,329.9,328.1,79.0,10512.8,42.6,10470.1,1071012.0,Office,0.009815763035334804
160,1000160120,200,LIBERTY STREET      ,MANHATTAN,113.6,112.6,230.9,229.5,79.0,14138.4,25.8,14112.6,1485610.0,Office,0.009516898782318374
161,1000160125,225,LIBERTY STREET      ,MANHATTAN,93.0,91.6,191.3,189.6,75.0,14211.1,0.0,14211.1,2158767.0,Office,0.006582970742094909
162,5024000210,140,MARSH AVENUE        ,STATEN ISLAND       ,53.2,52.4,150.2,149.3,76.0,747.7,77.4,670.3,179200.0,Retail Store,0.004172433035714286
163,2051410003,100,BAYCHESTER AVENUE   ,BRONX               ,56.9,55.8,157.3,156.2,85.0,734.0,90.0,644.0,166320.0,Retail Store,0.004413179413179413
164,1000160150,250,VESEY STREET        ,MANHATTAN,10.4,9.0,171.3,170.8,80.0,6100.2,0.0,6100.2,1981198.0,Office,0.003079046112503647
165,1007830070,206,WEST   34 STREET    ,MANHATTAN,165.1,164.4,264.3,263.7,59.0,26439.2,9823.6,16615.6,2486762.0,Office,0.010631978452300623
166,1009970029,1155,AVENUE OF THE AMER  ,MANHATTAN,54.0,54.2,166.1,166.8,90.0,3054.3,0.0,3054.3,686902.0,Office,0.004446485816026158
167,1013150001,655,   3 AVENUE         ,MANHATTAN,85.3,83.4,186.8,184.1,86.0,2453.3,0.0,2453.3,384432.0,Office,0.006381622757730887
168,1009990019,114,WEST   47 STREET    ,MANHATTAN,67.1,63.2,164.6,159.4,84.0,2961.2,0.0,2961.2,572369.0,Financial Office,0.005173585571545628
169,1013190047,733,   3 AVENUE         ,MANHATTAN,100.6,96.6,220.7,215.0,75.0,2731.4,0.0,2731.4,362578.0,Office,0.007533275598629812
