BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1000100023,1,WHITEHALL STREET,MANHATTAN,10004,Yes,90,102.8,244.4,17.9,Manual,67,2939.91,329991,Office,1,1000027,40.703973,-74.013164,1,1,9,Battery Park City-Lower Manhattan                                          
1000110001,2,BROADWAY,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,1,,40.704119,-74.013186,1,1,9,Battery Park City-Lower Manhattan                                          
1012900021,535,MADISON AVENUE,MANHATTAN,10022,Yes,136,71.8,207.5,5.88,ABS,80,3091.99,473356,Bank/Financial Institution,1,1035747,40.760354,-73.973454,5,4,102,Midtown-Midtown South                                                      
1000110021,80,BROAD STREET,MANHATTAN,10004,Yes,12104,52.6,146.3,,Manual,96,2254.53,475000,Office,1,1000038,40.704322,-74.011581,1,1,9,Battery Park City-Lower Manhattan                                          
1000130001,1,BROADWAY,MANHATTAN,10004,Yes,12928,65.7,183.7,,Manual,72,1241.58,208039,Office,1,1000043,40.704785,-74.014099,1,1,13,Battery Park City-Lower Manhattan                                          
1000130005,11,BROADWAY,MANHATTAN,10004,Yes,638,80.1,214,,Manual,78,3030.18,423348,Office,1,BIN# 1000044,40.705354,-74.013731,1,1,13,Battery Park City-Lower Manhattan                                          
1011200022,15,WEST   67 STREET,MANHATTAN,10023,Yes,12382,62.4,91.8,8.92,ABS,N/A,330.36,64899,Multifamily Housing,1,1028241,40.773337,-73.978987,7,6,153,Lincoln Square                                                             
1000157501,17,BATTERY PLACE,MANHATTAN,10004,Yes,5502,28.7,99.6,,Manual,N/A,3419.27,1346985,Office,1,1082634,40.704884,-74.015927,1,1,13,Battery Park City-Lower Manhattan                                          
1000157501,17,BATTERY PLACE,MANHATTAN,10004,Yes,9917,50,143.8,,Manual,N/A,6274.93,1427048,Office,1,1082634;1087080,40.704884,-74.015927,1,1,13,Battery Park City-Lower Manhattan                                          
1000157502,20,WEST STREET,MANHATTAN,10004,Yes,2843,50.1,141.4,,Manual,N/A,907.9,227463,Multifamily Housing,1,1087243;1000046,40.706358,-74.016151,1,1,13,Battery Park City-Lower Manhattan                                          
3068180025,1840,EAST   13 STREET,BROOKLYN,11229,Yes,7792,49.7,82.4,10.56,ABS,N/A,430.36,138476,Multifamily Housing,1,3183899,40.604584,-73.959395,15,48,556,Homecrest                                                                  
1011860091,316,WEST   79 STREET,MANHATTAN,10024,Yes,1747,60.9,92.3,10.72,ABS,N/A,315.64,63121,Multifamily Housing,1,1031130,40.784512,-73.981558,7,6,167,Upper West Side                                                            
1000160100,345,SOUTH END AVENUE,MANHATTAN,10280,Yes,10515,67.5,194.5,,Manual,N/A,7481.3,1368917,Multifamily Housing,6,1083378; 1083373; 1083374; 1083375; 1083376; 1083377,40.710733,-74.016131,1,1,31704,Battery Park City-Lower Manhattan                                          
1000160120,200,LIBERTY STREET,MANHATTAN,10281,Yes,45,111.2,249.7,11.53,Manual,88,14083.52,1485610,Office,1,1000057,40.711425,-74.015442,1,1,31704,Battery Park City-Lower Manhattan                                          
1000160150,250,VESEY PLACE,MANHATTAN,10282,Yes,47,31.4,288.2,26.78,Manual,39,28565.59,1615675,Bank/Financial Institution,1,1000060,,,,,,
1000160180,20,RIVER TERRACE,MANHATTAN,10007,Yes,203,112.4,197.7,30.54,Manual,N/A,2633.83,356786,Multifamily Housing,1,1086174,40.716942,-74.016298,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160185,211,NORTH END AVENUE,MANHATTAN,10282,Yes,202,96.3,160.3,36.28,Manual,N/A,1853.76,300000,Multifamily Housing,1,1086547,40.71622,-74.015075,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160190,22,RIVER TERRACE,MANHATTAN,10282,Yes,517,70.3,134.6,,Manual,N/A,1613.33,331500,Multifamily Housing,1,BIN# 1085929,40.717375,-74.016035,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160195,325,NORTH END AVENUE,MANHATTAN,10282,Yes,10059,100.5,192,43.57,Manual,N/A,2183.42,322505,Multifamily Housing,1,1086507,40.716637,-74.014754,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160200,400,CHAMBERS STREET,MANHATTAN,10282,Yes,10060,80.9,149.9,35.49,Manual,N/A,2382.84,440079,Multifamily Housing,1,1085774;1088317,40.717774,-74.014206,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160205,455,NORTH END AVENUE,MANHATTAN,10282,No Record as of 08/1/13,,,,,,,,,,1,,40.717384,-74.014166,1,1,31703,Battery Park City-Lower Manhattan                                          
1000650024,24,JOHN STREET,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.709765,-74.008765,1,1,1502,Battery Park City-Lower Manhattan                                          
1000160210,399,CHAMBERS STREET,MANHATTAN,10282,Yes,519,72.2,133.8,,Manual,N/A,1773.46,357975,Multifamily Housing,1,BIN# 1085486,40.718073,-74.014855,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160221,201,WARREN STREET,MANHATTAN,10282,No Record as of 08/1/13,,,,,,,,,,1,,40.716668,-74.013542,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160225,1,NORTH END AVENUE,MANHATTAN,10281,Yes,630,148.3,366.7,25.73,Manual,80,8094.66,622439,Office,1,1085502,40.714082,-74.01673,1,1,31703,Battery Park City-Lower Manhattan                                          
1000160260,200,WEST STREET,MANHATTAN,10282,Yes,1735,111.5,325.8,,Manual,N/A,21433.62,2137781,Bank/Financial Institution,1,1087239,40.713813,-74.013736,1,1,31703,Battery Park City-Lower Manhattan                                          
1000167501,377,RECTOR PLACE,MANHATTAN,10280,Yes,1642,64.9,123.6,,Manual,N/A,976.09,199141,Multifamily Housing,1,1000061,40.709506,-74.018002,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167502,320,ALBANY STREET,MANHATTAN,10280,Yes,2987,71.5,129.3,,Manual,N/A,821.88,150667,Multifamily Housing,1,1000301,40.710165,-74.016751,1,1,31704,Battery Park City-Lower Manhattan                                          
1009087501,200,EAST   28 STREET,MANHATTAN,10016,Yes,7760,68.4,110.9,12.33,ABS,N/A,633.57,147001,Multifamily Housing,1,1031111,40.741905,-73.980726,6,2,66,Murray Hill-Kips Bay                                                       
1000167504,300,ALBANY STREET,MANHATTAN,10280,Yes,2993,74.6,159.4,,Manual,N/A,600.86,112312,Multifamily Housing,1,1000436,40.710118,-74.016574,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167505,380,RECTOR PLACE,MANHATTAN,10280,Yes,1643,116.7,231.3,,Manual,N/A,2033.74,235366,Multifamily Housing,1,1000544,40.709311,-74.017764,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167506,280,RECTOR PLACE,MANHATTAN,10280,Yes,1654,77.3,152.4,,Manual,N/A,590.76,111398,Multifamily Housing,1,1065199,40.708921,-74.016505,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167507,300,RECTOR PLACE,MANHATTAN,10280,Yes,2972,56.6,111.5,,Manual,N/A,636.36,163863,Multifamily Housing,1,1065321,40.709097,-74.017104,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167508,200,RECTOR PLACE,MANHATTAN,10280,Yes,1645,91.6,169.2,,Manual,N/A,3695.74,517639,Multifamily Housing,1,1065475,40.708809,-74.016116,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167509,21,SOUTH END AVENUE,MANHATTAN,10280,Yes,1628,160,406,,Manual,N/A,3156.26,225262,Multifamily Housing,1,1075698,40.708114,-74.01763,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167510,99,BATTERY PLACE,MANHATTAN,10280,Yes,1641,66.9,117.5,,Manual,N/A,1415.25,296200,Multifamily Housing,1,1080815,40.707977,-74.016729,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167511,2,SOUTH END AVENUE,MANHATTAN,10280,Yes,1677,101.8,198.8,,Manual,N/A,1041.97,149637,Multifamily Housing,1,1082813,40.708037,-74.017656,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167512,102,NORTH END AVENUE,MANHATTAN,10282,Yes,3516,146.8,326.8,46.42,Manual,N/A,6098.14,569349,Hotel,1,1085867,40.714812,-74.016153,1,1,31703,Battery Park City-Lower Manhattan                                          
1000167513,10,LITTLE WEST STREET,MANHATTAN,10280,Yes,12162,48.2,161,,Manual,60,2307.29,509831,Hotel,1,1085789,40.705551,-74.0171,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167514,30,LITTLE WEST STREET,MANHATTAN,10280,Yes,11876,109.6,279.8,,Manual,N/A,4019.89,456414,Multifamily Housing,1,1087238,40.706171,-74.016862,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167515,225,RECTOR PLACE,MANHATTAN,10280,Yes,10032,70.3,121.5,,Manual,N/A,1747.31,297200,Multifamily Housing,1,1000053,40.70927,-74.016487,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167517,70,BATTERY PLACE,MANHATTAN,10280,Yes,201,97.5,144.6,,Manual,N/A,2651.19,457771,Multifamily Housing,1,1087842,40.707047,-74.017439,1,1,31704,Battery Park City-Lower Manhattan                                          
1000167518,333,RECTOR PLACE,MANHATTAN,10280,Yes,1663,67.3,116,,Manual,N/A,1198.53,212908,Multifamily Housing,0,1000055,40.709448,-74.017252,1,1,31704,Battery Park City-Lower Manhattan                                          
4033290054,,METROPOLITAN AVENUE,QUEENS,11415,Yes,7566,74.3,111.7,36.19,ABS,N/A,240.03,54300,Multifamily Housing,1,4079513,,,,,,
1000167519,300,NORTH END AVENUE,MANHATTAN,10282,Yes,11875,67.1,147.4,,Manual,N/A,1373.23,279898,Multifamily Housing,0,1087848,40.716525,-74.014815,1,1,31703,Battery Park City-Lower Manhattan                                          
1000167520,200,NORTH END AVENUE,MANHATTAN,10282,Yes,11877,59.7,138.1,,Manual,N/A,2035.22,446186,Multifamily Housing,1,1087847,40.71619,-74.015071,1,1,31703,Battery Park City-Lower Manhattan                                          
1000169002,2,WEST STREET,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,1,,40.705523,-74.01711,1,1,31704,Battery Park City-Lower Manhattan                                          
1000170029,90,WASHINGTON STREET,MANHATTAN,10006,Yes,10028,66.3,158.1,,Manual,N/A,1870.83,325672,Multifamily Housing,1,1000793,40.708082,-74.014446,1,1,13,Battery Park City-Lower Manhattan                                          
1000170045,25,WEST STREET,MANHATTAN,10006,No Record as of 08/1/13,,,,,,,,,,1,,40.706745,-74.016021,1,1,13,Battery Park City-Lower Manhattan                                          
1000180100,56,GREENWICH STREET,MANHATTAN,10006,No Record as of 08/1/13,,,,,,,,,,1,,40.706921,-74.014074,1,1,13,Battery Park City-Lower Manhattan                                          
1000187501,13,RECTOR STREET,MANHATTAN,10006,Yes,3221,54.6,107.5,,Manual,N/A,1396.56,365666,Multifamily Housing,1,1000794,40.707997,-74.013713,1,1,13,Battery Park City-Lower Manhattan                                          
1000187501,13,RECTOR STREET,MANHATTAN,10006,Yes,6822,87.1,208.6,,Manual,N/A,2458.84,366124,Multifamily Housing,1,1000794,40.707997,-74.013713,1,1,13,Battery Park City-Lower Manhattan                                          
1000190013,42,TRINITY PLACE,MANHATTAN,10006,Yes,10961,61.2,180.2,,Manual,51,328.1,62089,Retail,1,1000797,40.707437,-74.013194,1,1,13,Battery Park City-Lower Manhattan                                          
1000200001,29,BROADWAY,MANHATTAN,10006,Yes,385,73.1,179.4,,Manual,80,1930.45,300954,Office,1,1000802,40.70601,-74.01315,1,1,13,Battery Park City-Lower Manhattan                                          
1021420045,260,FT WASHINGTON AVENUE,MANHATTAN,10032,Yes,7860,61.8,102,15.82,ABS,N/A,257.27,54220,Office,1,1063480,40.843858,-73.941283,12,10,253,Washington Heights South                                                   
1000200009,45,BROADWAY,MANHATTAN,10006,Yes,958,91.8,274.5,0.52,Manual,50,3079.01,368305,Office,1,1000804,40.706397,-74.012829,1,1,13,Battery Park City-Lower Manhattan                                          
1000200016,55,BROADWAY,MANHATTAN,10006,Yes,216,78.2,231.2,24.76,Manual,76,2577.67,363378,Office,1,1000807,40.706638,-74.012631,1,1,13,Battery Park City-Lower Manhattan                                          
1000210001,61,BROADWAY,MANHATTAN,10006,Yes,215,57.4,166.8,280.57,Manual,90,3398.64,650000,Office,1,1000808,40.706995,-74.012335,1,1,13,Battery Park City-Lower Manhattan                                          
1000210004,65,BROADWAY,MANHATTAN,10006,Yes,6018,46207.7,59872.9,,Manual,1,1210548.72,331684,Office,1,1000809,40.707113,-74.012234,1,1,13,Battery Park City-Lower Manhattan                                          
1000210006,69,BROADWAY,MANHATTAN,10006,Yes,5067,60.6,130.4,,Manual,N/A,1604.03,317135,Multifamily Housing,1,2769818,40.707234,-74.012137,1,1,13,Battery Park City-Lower Manhattan                                          
4018720045,,  57 AVENUE,QUEENS,11373,Yes,8573,,,,Manual,N/A,,101808,Multifamily Housing,1,,,,,,,
1000220013,26,BROADWAY,MANHATTAN,10004,Yes,3046,103.1,184.8,,Manual,65,5789.94,686571,Office,1,1000811,40.70568,-74.013302,1,1,9,Battery Park City-Lower Manhattan                                          
4092310091,,LEFFERTS BOULEVARD,QUEENS,11415,Yes,7124,71.3,106.7,15.85,ABS,N/A,438.03,103638,Multifamily Housing,1,4192795,,,,,,
3021110045,144,ST FELIX STREET,BROOKLYN,11217,Yes,11173,3.1,9.6,15.89,ABS,100,16.72,60000,House of Worship,1,3268613,40.685664,-73.977133,2,35,35,Fort Greene                                                                
1000220024,50,BROADWAY,MANHATTAN,10004,Yes,7260,55.6,155.1,5.17,Manual,79,1721.01,343345,Office,1,1000813,40.706449,-74.012761,1,1,9,Battery Park City-Lower Manhattan                                          
1000220028,52,BROADWAY,MANHATTAN,10004,Yes,7261,71.5,194.5,26.83,Manual,75,2452.49,384831,Office,1,1000814,40.706493,-74.012725,1,1,9,Battery Park City-Lower Manhattan                                          
1000230007,80,BROADWAY,MANHATTAN,10004,Yes,81,99.3,215,,Manual,78,9449.66,1112533,Bank/Financial Institution,2,BIN# 1000815,40.707344,-74.012022,1,1,7,Battery Park City-Lower Manhattan                                          
1000230019,2,BROAD STREET,MANHATTAN,10004,Yes,3295,268.3,675.4,52.61,Manual,Exempt,8710.59,370000,Bank/Financial Institution,1,1078982,40.706993,-74.010763,1,1,7,Battery Park City-Lower Manhattan                                          
1000230050,20,BROAD STREET,MANHATTAN,10004,Yes,112,104.9,267.1,12.67,Manual,84,4377.83,473042,Office,1,1000816,40.706553,-74.011033,1,1,7,Battery Park City-Lower Manhattan                                          
1000240001,60,BROAD STREET,MANHATTAN,10004,Yes,133,82.8,204.4,0,Manual,88,7731.98,1067151,Office,1,1000817,40.705351,-74.011502,1,1,9,Battery Park City-Lower Manhattan                                          
1000240029,30,BROAD STREET,MANHATTAN,10004,Yes,2714,57,173.4,0,Manual,80,2205.75,419795,Office,1,1000819,40.70618,-74.01125,1,1,9,Battery Park City-Lower Manhattan                                          
1000240036,50,BROAD STREET,MANHATTAN,10004,Yes,4827,107.1,319.8,,Manual,N/A,2224,225847,Office,1,1000820,40.705689,-74.011455,1,1,9,Battery Park City-Lower Manhattan                                          
4001050012,,BORDEN AVENUE,QUEENS,11101,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000247501,40,BROAD STREET,MANHATTAN,10004,Yes,10798,63.5,202.6,,Manual,N/A,1425.57,242953,Multifamily Housing,1,1078985,40.706021,-74.011332,1,1,9,Battery Park City-Lower Manhattan                                          
1000250001,55,BROAD STREET,MANHATTAN,10004,Yes,89,98.8,263,18.72,Manual,65,3612.05,410295,Office,1,1000821,40.705189,-74.011505,1,1,9,Battery Park City-Lower Manhattan                                          
1000250010,41,BROAD STREET,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,1,,40.705576,-74.011448,1,1,9,Battery Park City-Lower Manhattan                                          
1000250027,40,EXCHANGE PLACE,MANHATTAN,10005,Yes,5834,96.5,205.4,0,Manual,72,1665.79,237000,Office,1,1000825,40.705939,-74.010283,1,1,9,Battery Park City-Lower Manhattan                                          
1000257501,15,WILLIAM STREET,MANHATTAN,10004,Yes,5633,58.3,136.2,,Manual,N/A,2355.85,465097,Multifamily Housing,1,,40.705209,-74.009998,1,1,9,Battery Park City-Lower Manhattan                                          
1000260014,37,WALL STREET,MANHATTAN,10005,Yes,6449,191.8,296.2,,Manual,N/A,4559.21,383214,Multifamily Housing,1,Section Block:00026 Lot: 0014,40.70674,-74.010095,1,1,7,Battery Park City-Lower Manhattan                                          
4033560030,,KEW GARDENS ROAD,QUEENS,11415,Yes,12213,44.2,89.5,17.44,ABS,N/A,272.74,89621,Multifamily Housing,1,4080142,,,,,,
1000267501,15,BROAD STREET,MANHATTAN,10005,Yes,11893,30.1,96.5,,Manual,N/A,2279.89,810962,Multifamily Housing,1,1078988,40.706531,-74.011022,1,1,7,Battery Park City-Lower Manhattan                                          
1005160007,140,THOMPSON STREET,MANHATTAN,10012,Yes,7776,38,38.5,19.53,ABS,N/A,240.26,86018,Multifamily Housing,1,1008024,40.726643,-74.001151,2,1,49,SoHo-TriBeCa-Civic Center-Little Italy                                     
1005690001,43,   5 AVENUE,MANHATTAN,10003,Yes,4638,96.1,147,21.58,ABS,N/A,506.1,64220,Multifamily Housing,1,1009272,40.734125,-73.99497,2,2,61,West Village                                                               
1000277501,55,WALL STREET,MANHATTAN,10005,Yes,2351,181.4,329.9,,Manual,N/A,3977.27,290987,Multifamily Housing,1,1000827,40.706191,-74.009165,1,1,7,Battery Park City-Lower Manhattan                                          
1000277502,20,EXCHANGE PLACE,MANHATTAN,10005,Yes,9498,27.7,83.6,0,Manual,N/A,2043.98,826289,Multifamily Housing,1,1000830,40.705634,-74.009378,1,1,7,Battery Park City-Lower Manhattan                                          
4031690002,,  67 ROAD,QUEENS,11375,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000280001,3,HANOVER SQUARE,MANHATTAN,10004,Yes,5632,95.6,162.2,,Manual,N/A,1824.75,239121,Multifamily Housing,1,,40.704808,-74.009623,1,1,7,Battery Park City-Lower Manhattan                                          
1000280005,5,HANOVER SQUARE,MANHATTAN,10004,Yes,12103,91.5,200.8,,Manual,90,2946.57,375000,Office,1,1000832,40.704923,-74.009046,1,1,7,Battery Park City-Lower Manhattan                                          
1000280012,76,BEAVER STREET,MANHATTAN,10005,No Record as of 08/1/13,,,,,,,,,,1,,40.705324,-74.008873,1,1,7,Battery Park City-Lower Manhattan                                          
1000287501,82,BEAVER STREET,MANHATTAN,10005,Yes,3167,65.6,158,,Manual,N/A,522.84,105015,Multifamily Housing,1,1000835,40.70536,-74.008602,1,1,7,Battery Park City-Lower Manhattan                                          
1000290001,91,BROAD STREET,MANHATTAN,10004,Yes,1592,41.3,97.4,,Manual,N/A,4510.18,1265518,Bank/Financial Institution,1,1-00029-0001,40.703954,-74.01157,1,1,9,Battery Park City-Lower Manhattan                                          
4021480001,,YELLOWSTONE BLVD,QUEENS,11375,Yes,7908,84.3,99.8,22.2,ABS,N/A,1424.54,303147,Multifamily Housing,3,4432059,,,,,,
1000290070,75,BROAD STREET,MANHATTAN,10004,Yes,3096,219.1,683.3,,Manual,1,13571.39,671172,Office,1,1000849,40.704487,-74.011556,1,1,9,Battery Park City-Lower Manhattan                                          
1000290086,14,SOUTH WILLIAM STREET,MANHATTAN,10004,Yes,8752,273.6,556.4,,Manual,N/A,114.13,5900,Other,1,BIN# 1000851,40.704624,-74.010568,1,1,9,Battery Park City-Lower Manhattan                                          
1000297501,48,BEAVER STREET,MANHATTAN,10004,Yes,1932,57.5,153.3,65.47,Manual,N/A,314.61,66346,Multifamily Housing,1,1078997; 1078998; 1078999,40.70509,-74.010607,1,1,9,Battery Park City-Lower Manhattan                                          
1000300005,80,PEARL STREET,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,1,,40.703971,-74.010239,1,1,9,Battery Park City-Lower Manhattan                                          
3058870001,7119,SHORE ROAD,BROOKLYN,11209,Yes,7798,12.2,38.7,22.28,ABS,N/A,94.2,82200,Multifamily Housing,1,3146368,40.636403,-74.036772,10,43,34,Bay Ridge                                                                  
1000310001,10,HANOVER SQUARE,MANHATTAN,10005,Yes,6495,78.6,175.4,,Manual,N/A,3236.71,497765,Multifamily Housing,1,1000859,40.704328,-74.00923,1,1,7,Battery Park City-Lower Manhattan                                          
1000317501,75,WALL STREET,MANHATTAN,10005,Yes,2846,53.7,158.5,,Manual,N/A,2618.57,545969,Multifamily Housing,1,1085950,40.705486,-74.007874,1,1,7,Battery Park City-Lower Manhattan                                          
1000327501,43,WATER STREET,MANHATTAN,10004,Yes,377,161.3,394.1,29.58,Manual,34,51335,3636683,Office,1,1083346,40.703383,-74.010138,1,1,9,Battery Park City-Lower Manhattan                                          
1000330001,77,WATER STREET,MANHATTAN,10005,Yes,1489,74.1,164.4,,Manual,82,4229.26,662800,Office,1,1-00033-0001,40.704275,-74.008681,1,1,7,Battery Park City-Lower Manhattan                                          
4026030130,,PAGE PLACE,QUEENS,11378,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000330011,95,WALL STREET,MANHATTAN,10005,Yes,9377,70.6,168.3,,Manual,N/A,2814.63,460375,Multifamily Housing,1,1000864,40.704932,-74.007488,1,1,7,Battery Park City-Lower Manhattan                                          
1000330022,99,WALL STREET,MANHATTAN,10005,Yes,8408,77.6,192.3,,Manual,74,613.15,91353,Office,1,BIN# 1000865,40.705,-74.007156,1,1,7,Battery Park City-Lower Manhattan                                          
1000350010,111,WALL STREET,MANHATTAN,10005,Yes,13,77.4,216.7,21.92,Manual,68,5681.66,819529,Office,1,1000868,40.704553,-74.006636,1,1,7,Battery Park City-Lower Manhattan                                          
1000360012,,PIER 9,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000360018,,SOUTH STREET,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000360025,,SOUTH STREET,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,2,,,,,,,
1000360030,,SOUTH STREET,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000370008,110,WALL STREET,MANHATTAN,10005,Yes,82,95.8,205.4,12.21,Manual,75,2390.48,292627,Office,1,1000872,40.704638,-74.006694,1,1,7,Battery Park City-Lower Manhattan                                          
1000370023,180,MAIDEN LANE,MANHATTAN,10005,Yes,9384,86.6,245.3,,Manual,60,8363.56,1071551,Office,1,1000874,40.705308,-74.004873,1,1,7,Battery Park City-Lower Manhattan                                          
1000377501,120,WALL STREET,MANHATTAN,10005,No Record as of 08/1/13,,,,,,,,,,1,,40.70438,-74.006427,1,1,7,Battery Park City-Lower Manhattan                                          
1000380001,100,WALL STREET,MANHATTAN,10005,Yes,8531,61.6,173.2,,Manual,N/A,2369.59,426531,Office,1,1-00038-0001,40.70497,-74.007084,1,1,7,Battery Park City-Lower Manhattan                                          
1000380017,88,PINE STREET,MANHATTAN,10005,Yes,4731,122.2,247.2,,Manual,65,6863.98,664900,Office,1,1000876,40.70536,-74.00629,1,1,7,Battery Park City-Lower Manhattan                                          
1000390001,82,WALL STREET,MANHATTAN,10005,No Record as of 08/1/13,,,,,,,,,,1,,40.705415,-74.007729,1,1,7,Battery Park City-Lower Manhattan                                          
1000390004,80,WALL STREET,MANHATTAN,10005,No Record as of 08/1/13,,,,,,,,,,1,,40.705456,-74.007794,1,1,7,Battery Park City-Lower Manhattan                                          
1022410014,77,COOPER STREET,MANHATTAN,10034,Yes,1591,119.6,164.4,22.42,ABS,N/A,510.38,52928,Multifamily Housing,1,1064982,40.868278,-73.922308,12,10,295,Marble Hill-Inwood                                                         
1000397501,130,WATER STREET,MANHATTAN,10005,Yes,4422,71.1,109.3,5.39,Manual,N/A,574.58,97677,Multifamily Housing,1,1000884,40.705522,-74.006929,1,1,7,Battery Park City-Lower Manhattan                                          
1000400003,60,WALL STREET,MANHATTAN,10005,Yes,29,14872,18196.8,21.8,Manual,N/A,1910864.76,1625483,Office,1,1001004,40.705914,-74.008609,1,1,7,Battery Park City-Lower Manhattan                                          
1000400014,48,WALL STREET,MANHATTAN,10005,Yes,11528,60.2,181.2,,Manual,84,1735.13,313918,Office,1,1001005,40.706331,-74.009396,1,1,7,Battery Park City-Lower Manhattan                                          
1000400016,52,WILLIAM STREET,MANHATTAN,10005,Yes,2732,33008.2,45186.5,,Manual,1,260689.52,100000,Hotel,1,"BIN # 1001006
Borough 1
Block 40
Lot 16
Borough/Block/Lot 1-00040-0016",40.706773,-74.009143,1,1,7,Battery Park City-Lower Manhattan                                          
1000407501,72,WALL STREET,MANHATTAN,10005,No Record as of 08/1/13,,,,,,,,,,0,,40.705694,-74.008205,1,1,7,Battery Park City-Lower Manhattan                                          
